Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
1.0,-0.0,-0.0,-1.3000000000000007,-4.600000000000001,5.299999999999997,-8.200000000000017,0.5,6.400000000000006,49.79999999999998,0.5999999999999996,-0.09999999999999987,1.7999999999999972,41.5,0.39999999999999947,-0.10000000000000142,1.0999999999999996,-1.2999999999999998,-0.3999999999999986,-0.39999999999999947,-3.299999999999997,0.09999999999999998,-0.30000000000000004,-0.19999999999999996,1.0,-0.0,-0.0,-1.3000000000000007,-4.600000000000001,5.299999999999997,-8.200000000000017,0.5,6.400000000000006,49.79999999999998,0.5999999999999996,-0.09999999999999987,1.7999999999999972,41.5,0.39999999999999947,-0.10000000000000142,1.0999999999999996,-1.2999999999999998,-0.3999999999999986,-0.39999999999999947,-3.299999999999997,0.09999999999999998,-0.30000000000000004,-0.19999999999999996,-29.0,7.0,36.0,Temple,Rutgers,7.0,36.0,2023,0
-9.0,1.0,-1.0,2.0,-0.9000000000000021,8.900000000000006,-27.299999999999983,0.09999999999999987,3.1000000000000014,3.700000000000017,-0.19999999999999973,-0.19999999999999996,2.299999999999997,-23.599999999999966,-0.5,0.0,2.200000000000001,-1.0999999999999999,1.1999999999999993,-0.2999999999999998,-3.0,-0.5,-0.09999999999999998,-0.6000000000000001,-9.0,1.0,-1.0,2.0,-0.9000000000000021,8.900000000000006,-27.299999999999983,0.09999999999999987,3.1000000000000014,3.700000000000017,-0.19999999999999973,-0.19999999999999996,2.299999999999997,-23.599999999999966,-0.5,0.0,2.200000000000001,-1.0999999999999999,1.1999999999999993,-0.2999999999999998,-3.0,-0.5,-0.09999999999999998,-0.6000000000000001,41.0,48.0,7.0,Syracuse,Western Michigan,48.0,7.0,2023,1
9.0,-1.0,1.0,-2.0,0.9000000000000021,-8.900000000000006,27.299999999999983,-0.09999999999999987,-3.1000000000000014,-3.700000000000017,0.19999999999999973,0.19999999999999996,-2.299999999999997,23.599999999999966,0.5,-0.0,-2.200000000000001,1.0999999999999999,-1.1999999999999993,0.2999999999999998,3.0,0.5,0.09999999999999998,0.6000000000000001,9.0,-1.0,1.0,-2.0,0.9000000000000021,-8.900000000000006,27.299999999999983,-0.09999999999999987,-3.1000000000000014,-3.700000000000017,0.19999999999999973,0.19999999999999996,-2.299999999999997,23.599999999999966,0.5,-0.0,-2.200000000000001,1.0999999999999999,-1.1999999999999993,0.2999999999999998,3.0,0.5,0.09999999999999998,0.6000000000000001,-41.0,7.0,48.0,Western Michigan,Syracuse,7.0,48.0,2023,0
19.0,0.0,3.400000000000002,5.899999999999999,5.100000000000001,8.100000000000001,54.89999999999998,0.4999999999999999,0.20000000000000284,-4.700000000000003,-0.10000000000000009,-0.09999999999999987,5.299999999999997,50.19999999999999,0.3000000000000007,3.3999999999999986,0.09999999999999964,-0.9000000000000001,2.6999999999999993,-0.9000000000000004,-6.399999999999999,-0.2,0.30000000000000004,0.0,19.0,0.0,3.400000000000002,5.899999999999999,5.100000000000001,8.100000000000001,54.89999999999998,0.4999999999999999,0.20000000000000284,-4.700000000000003,-0.10000000000000009,-0.09999999999999987,5.299999999999997,50.19999999999999,0.3000000000000007,3.3999999999999986,0.09999999999999964,-0.9000000000000001,2.6999999999999993,-0.9000000000000004,-6.399999999999999,-0.2,0.30000000000000004,0.0,10.0,34.0,24.0,Texas,Alabama,34.0,24.0,2023,1
-19.0,-0.0,-3.400000000000002,-5.899999999999999,-5.100000000000001,-8.100000000000001,-54.89999999999998,-0.4999999999999999,-0.20000000000000284,4.700000000000003,0.10000000000000009,0.09999999999999987,-5.299999999999997,-50.19999999999999,-0.3000000000000007,-3.3999999999999986,-0.09999999999999964,0.9000000000000001,-2.6999999999999993,0.9000000000000004,6.399999999999999,0.2,-0.30000000000000004,-0.0,-19.0,-0.0,-3.400000000000002,-5.899999999999999,-5.100000000000001,-8.100000000000001,-54.89999999999998,-0.4999999999999999,-0.20000000000000284,4.700000000000003,0.10000000000000009,0.09999999999999987,-5.299999999999997,-50.19999999999999,-0.3000000000000007,-3.3999999999999986,-0.09999999999999964,0.9000000000000001,-2.6999999999999993,0.9000000000000004,6.399999999999999,0.2,-0.30000000000000004,-0.0,-10.0,24.0,34.0,Alabama,Texas,24.0,34.0,2023,0
73.0,0.0,8.5,4.899999999999999,5.399999999999999,4.1000000000000085,64.19999999999999,0.2999999999999998,0.7000000000000028,16.500000000000014,0.3999999999999999,0.3999999999999999,6.0,80.60000000000002,0.6999999999999993,2.8999999999999986,2.3000000000000007,0.19999999999999996,5.400000000000002,0.2999999999999998,5.5,0.0,-0.19999999999999996,-0.10000000000000009,73.0,0.0,8.5,4.899999999999999,5.399999999999999,4.1000000000000085,64.19999999999999,0.2999999999999998,0.7000000000000028,16.500000000000014,0.3999999999999999,0.3999999999999999,6.0,80.60000000000002,0.6999999999999993,2.8999999999999986,2.3000000000000007,0.19999999999999996,5.400000000000002,0.2999999999999998,5.5,0.0,-0.19999999999999996,-0.10000000000000009,25.0,35.0,10.0,UCLA,San Diego State,35.0,10.0,2023,1
-73.0,-0.0,-8.5,-4.899999999999999,-5.399999999999999,-4.1000000000000085,-64.19999999999999,-0.2999999999999998,-0.7000000000000028,-16.500000000000014,-0.3999999999999999,-0.3999999999999999,-6.0,-80.60000000000002,-0.6999999999999993,-2.8999999999999986,-2.3000000000000007,-0.19999999999999996,-5.400000000000002,-0.2999999999999998,-5.5,-0.0,0.19999999999999996,0.10000000000000009,-73.0,-0.0,-8.5,-4.899999999999999,-5.399999999999999,-4.1000000000000085,-64.19999999999999,-0.2999999999999998,-0.7000000000000028,-16.500000000000014,-0.3999999999999999,-0.3999999999999999,-6.0,-80.60000000000002,-0.6999999999999993,-2.8999999999999986,-2.3000000000000007,-0.19999999999999996,-5.400000000000002,-0.2999999999999998,-5.5,-0.0,0.19999999999999996,0.10000000000000009,-25.0,10.0,35.0,San Diego State,UCLA,10.0,35.0,2023,0
-41.0,1.0,-5.400000000000002,-0.6999999999999993,-1.3999999999999986,0.3999999999999986,-0.20000000000001705,0.09999999999999987,-10.100000000000001,-36.79999999999998,0.10000000000000009,-0.5999999999999999,-11.499999999999993,-36.89999999999998,0.39999999999999947,-1.0999999999999996,-3.5999999999999996,-0.5,-5.099999999999998,1.6000000000000005,18.1,0.4,-0.09999999999999998,0.19999999999999996,-41.0,1.0,-5.400000000000002,-0.6999999999999993,-1.3999999999999986,0.3999999999999986,-0.20000000000001705,0.09999999999999987,-10.100000000000001,-36.79999999999998,0.10000000000000009,-0.5999999999999999,-11.499999999999993,-36.89999999999998,0.39999999999999947,-1.0999999999999996,-3.5999999999999996,-0.5,-5.099999999999998,1.6000000000000005,18.1,0.4,-0.09999999999999998,0.19999999999999996,7.0,20.0,13.0,Utah,Baylor,20.0,13.0,2023,1
41.0,-1.0,5.400000000000002,0.6999999999999993,1.3999999999999986,-0.3999999999999986,0.20000000000001705,-0.09999999999999987,10.100000000000001,36.79999999999998,-0.10000000000000009,0.5999999999999999,11.499999999999993,36.89999999999998,-0.39999999999999947,1.0999999999999996,3.5999999999999996,0.5,5.099999999999998,-1.6000000000000005,-18.1,-0.4,0.09999999999999998,-0.19999999999999996,41.0,-1.0,5.400000000000002,0.6999999999999993,1.3999999999999986,-0.3999999999999986,0.20000000000001705,-0.09999999999999987,10.100000000000001,36.79999999999998,-0.10000000000000009,0.5999999999999999,11.499999999999993,36.89999999999998,-0.39999999999999947,1.0999999999999996,3.5999999999999996,0.5,5.099999999999998,-1.6000000000000005,-18.1,-0.4,0.09999999999999998,-0.19999999999999996,-7.0,13.0,20.0,Baylor,Utah,13.0,20.0,2023,0
-42.0,1.0,-7.699999999999999,0.20000000000000284,2.6000000000000014,-4.200000000000003,-20.80000000000001,-0.19999999999999973,2.6000000000000014,-34.0,-1.4000000000000004,-1.0,5.299999999999997,-54.80000000000001,-1.2999999999999998,-0.6999999999999993,0.5999999999999996,-0.6000000000000001,-0.6999999999999993,1.2000000000000002,9.400000000000006,-0.10000000000000009,0.0,-0.10000000000000009,-42.0,1.0,-7.699999999999999,0.20000000000000284,2.6000000000000014,-4.200000000000003,-20.80000000000001,-0.19999999999999973,2.6000000000000014,-34.0,-1.4000000000000004,-1.0,5.299999999999997,-54.80000000000001,-1.2999999999999998,-0.6999999999999993,0.5999999999999996,-0.6000000000000001,-0.6999999999999993,1.2000000000000002,9.400000000000006,-0.10000000000000009,0.0,-0.10000000000000009,16.0,36.0,20.0,Wake Forest,Vanderbilt,36.0,20.0,2023,1
42.0,-1.0,7.699999999999999,-0.20000000000000284,-2.6000000000000014,4.200000000000003,20.80000000000001,0.19999999999999973,-2.6000000000000014,34.0,1.4000000000000004,1.0,-5.299999999999997,54.80000000000001,1.2999999999999998,0.6999999999999993,-0.5999999999999996,0.6000000000000001,0.6999999999999993,-1.2000000000000002,-9.400000000000006,0.10000000000000009,-0.0,0.10000000000000009,42.0,-1.0,7.699999999999999,-0.20000000000000284,-2.6000000000000014,4.200000000000003,20.80000000000001,0.19999999999999973,-2.6000000000000014,34.0,1.4000000000000004,1.0,-5.299999999999997,54.80000000000001,1.2999999999999998,0.6999999999999993,-0.5999999999999996,0.6000000000000001,0.6999999999999993,-1.2000000000000002,-9.400000000000006,0.10000000000000009,-0.0,0.10000000000000009,-16.0,20.0,36.0,Vanderbilt,Wake Forest,20.0,36.0,2023,0
-59.0,1.0,-7.300000000000001,3.8999999999999986,4.0000000000000036,5.199999999999996,45.19999999999999,0.19999999999999996,-7.799999999999997,-86.60000000000001,-1.4000000000000004,-0.5999999999999999,-3.8000000000000114,-41.5,-0.3000000000000007,2.3999999999999986,-2.1000000000000014,0.2999999999999998,0.5999999999999979,-0.20000000000000018,-11.200000000000003,-0.4,0.0,-0.4,-59.0,1.0,-7.300000000000001,3.8999999999999986,4.0000000000000036,5.199999999999996,45.19999999999999,0.19999999999999996,-7.799999999999997,-86.60000000000001,-1.4000000000000004,-0.5999999999999999,-3.8000000000000114,-41.5,-0.3000000000000007,2.3999999999999986,-2.1000000000000014,0.2999999999999998,0.5999999999999979,-0.20000000000000018,-11.200000000000003,-0.4,0.0,-0.4,33.0,43.0,10.0,Washington,Tulsa,43.0,10.0,2023,1
59.0,-1.0,7.300000000000001,-3.8999999999999986,-4.0000000000000036,-5.199999999999996,-45.19999999999999,-0.19999999999999996,7.799999999999997,86.60000000000001,1.4000000000000004,0.5999999999999999,3.8000000000000114,41.5,0.3000000000000007,-2.3999999999999986,2.1000000000000014,-0.2999999999999998,-0.5999999999999979,0.20000000000000018,11.200000000000003,0.4,-0.0,0.4,59.0,-1.0,7.300000000000001,-3.8999999999999986,-4.0000000000000036,-5.199999999999996,-45.19999999999999,-0.19999999999999996,7.799999999999997,86.60000000000001,1.4000000000000004,0.5999999999999999,3.8000000000000114,41.5,0.3000000000000007,-2.3999999999999986,2.1000000000000014,-0.2999999999999998,-0.5999999999999979,0.20000000000000018,11.200000000000003,0.4,-0.0,0.4,-33.0,10.0,43.0,Tulsa,Washington,10.0,43.0,2023,0
21.0,0.0,2.6999999999999993,4.899999999999999,6.5,3.200000000000003,63.39999999999998,0.10000000000000009,-0.6000000000000014,35.39999999999999,1.1,0.19999999999999996,5.799999999999997,98.80000000000001,1.0,1.4000000000000004,3.0999999999999996,0.0,4.6,2.3,12.700000000000003,0.49999999999999994,-0.4,0.10000000000000009,21.0,0.0,2.6999999999999993,4.899999999999999,6.5,3.200000000000003,63.39999999999998,0.10000000000000009,-0.6000000000000014,35.39999999999999,1.1,0.19999999999999996,5.799999999999997,98.80000000000001,1.0,1.4000000000000004,3.0999999999999996,0.0,4.6,2.3,12.700000000000003,0.49999999999999994,-0.4,0.10000000000000009,9.0,31.0,22.0,Washington State,Wisconsin,31.0,22.0,2023,1
-21.0,-0.0,-2.6999999999999993,-4.899999999999999,-6.5,-3.200000000000003,-63.39999999999998,-0.10000000000000009,0.6000000000000014,-35.39999999999999,-1.1,-0.19999999999999996,-5.799999999999997,-98.80000000000001,-1.0,-1.4000000000000004,-3.0999999999999996,-0.0,-4.6,-2.3,-12.700000000000003,-0.49999999999999994,0.4,-0.10000000000000009,-21.0,-0.0,-2.6999999999999993,-4.899999999999999,-6.5,-3.200000000000003,-63.39999999999998,-0.10000000000000009,0.6000000000000014,-35.39999999999999,-1.1,-0.19999999999999996,-5.799999999999997,-98.80000000000001,-1.0,-1.4000000000000004,-3.0999999999999996,-0.0,-4.6,-2.3,-12.700000000000003,-0.49999999999999994,0.4,-0.10000000000000009,-9.0,22.0,31.0,Wisconsin,Washington State,22.0,31.0,2023,0
9.0,1.0,1.6999999999999993,3.3999999999999986,5.5,-0.4000000000000057,-8.899999999999977,-0.30000000000000004,4.899999999999999,33.19999999999999,0.5,0.7000000000000001,10.499999999999993,24.299999999999955,-0.5,1.6000000000000014,1.9000000000000004,0.2999999999999998,3.799999999999999,-0.40000000000000036,0.7999999999999972,-0.30000000000000004,0.5,0.19999999999999996,9.0,1.0,1.6999999999999993,3.3999999999999986,5.5,-0.4000000000000057,-8.899999999999977,-0.30000000000000004,4.899999999999999,33.19999999999999,0.5,0.7000000000000001,10.499999999999993,24.299999999999955,-0.5,1.6000000000000014,1.9000000000000004,0.2999999999999998,3.799999999999999,-0.40000000000000036,0.7999999999999972,-0.30000000000000004,0.5,0.19999999999999996,4.0,28.0,24.0,Memphis,Navy,28.0,24.0,2023,1
-9.0,-1.0,-1.6999999999999993,-3.3999999999999986,-5.5,0.4000000000000057,8.899999999999977,0.30000000000000004,-4.899999999999999,-33.19999999999999,-0.5,-0.7000000000000001,-10.499999999999993,-24.299999999999955,0.5,-1.6000000000000014,-1.9000000000000004,-0.2999999999999998,-3.799999999999999,0.40000000000000036,-0.7999999999999972,0.30000000000000004,-0.5,-0.19999999999999996,-9.0,-1.0,-1.6999999999999993,-3.3999999999999986,-5.5,0.4000000000000057,8.899999999999977,0.30000000000000004,-4.899999999999999,-33.19999999999999,-0.5,-0.7000000000000001,-10.499999999999993,-24.299999999999955,0.5,-1.6000000000000014,-1.9000000000000004,-0.2999999999999998,-3.799999999999999,0.40000000000000036,-0.7999999999999972,0.30000000000000004,-0.5,-0.19999999999999996,-4.0,24.0,28.0,Navy,Memphis,24.0,28.0,2023,0
-103.0,0.0,-17.799999999999997,-2.5999999999999996,-6.200000000000003,3.6000000000000014,-45.900000000000006,-1.3,-12.599999999999998,-98.89999999999999,-1.4,-0.7,-18.900000000000006,-144.79999999999998,-0.7999999999999998,-2.1999999999999993,-4.5,-1.7000000000000002,-8.499999999999998,-2.4000000000000004,-30.0,0.0,-0.10000000000000009,-0.19999999999999996,-103.0,0.0,-17.799999999999997,-2.5999999999999996,-6.200000000000003,3.6000000000000014,-45.900000000000006,-1.3,-12.599999999999998,-98.89999999999999,-1.4,-0.7,-18.900000000000006,-144.79999999999998,-0.7999999999999998,-2.1999999999999993,-4.5,-1.7000000000000002,-8.499999999999998,-2.4000000000000004,-30.0,0.0,-0.10000000000000009,-0.19999999999999996,18.0,39.0,21.0,Air Force,Utah State,39.0,21.0,2023,1
103.0,-0.0,17.799999999999997,2.5999999999999996,6.200000000000003,-3.6000000000000014,45.900000000000006,1.3,12.599999999999998,98.89999999999999,1.4,0.7,18.900000000000006,144.79999999999998,0.7999999999999998,2.1999999999999993,4.5,1.7000000000000002,8.499999999999998,2.4000000000000004,30.0,-0.0,0.10000000000000009,0.19999999999999996,103.0,-0.0,17.799999999999997,2.5999999999999996,6.200000000000003,-3.6000000000000014,45.900000000000006,1.3,12.599999999999998,98.89999999999999,1.4,0.7,18.900000000000006,144.79999999999998,0.7999999999999998,2.1999999999999993,4.5,1.7000000000000002,8.499999999999998,2.4000000000000004,30.0,-0.0,0.10000000000000009,0.19999999999999996,-18.0,21.0,39.0,Utah State,Air Force,21.0,39.0,2023,0
-7.0,3.0,-0.8000000000000007,1.3999999999999986,4.699999999999999,-4.0,18.900000000000006,0.30000000000000004,-5.400000000000006,-19.399999999999977,0.0,0.0,-0.7000000000000028,-0.5,0.0,-0.20000000000000107,-1.0,1.0,-0.29999999999999716,-1.5,-12.200000000000003,-0.30000000000000004,0.19999999999999996,-0.10000000000000009,-7.0,3.0,-0.8000000000000007,1.3999999999999986,4.699999999999999,-4.0,18.900000000000006,0.30000000000000004,-5.400000000000006,-19.399999999999977,0.0,0.0,-0.7000000000000028,-0.5,0.0,-0.20000000000000107,-1.0,1.0,-0.29999999999999716,-1.5,-12.200000000000003,-0.30000000000000004,0.19999999999999996,-0.10000000000000009,28.0,42.0,14.0,Maryland,Virginia,42.0,14.0,2023,1
7.0,-3.0,0.8000000000000007,-1.3999999999999986,-4.699999999999999,4.0,-18.900000000000006,-0.30000000000000004,5.400000000000006,19.399999999999977,-0.0,-0.0,0.7000000000000028,0.5,-0.0,0.20000000000000107,1.0,-1.0,0.29999999999999716,1.5,12.200000000000003,0.30000000000000004,-0.19999999999999996,0.10000000000000009,7.0,-3.0,0.8000000000000007,-1.3999999999999986,-4.699999999999999,4.0,-18.900000000000006,-0.30000000000000004,5.400000000000006,19.399999999999977,-0.0,-0.0,0.7000000000000028,0.5,-0.0,0.20000000000000107,1.0,-1.0,0.29999999999999716,1.5,12.200000000000003,0.30000000000000004,-0.19999999999999996,0.10000000000000009,-28.0,14.0,42.0,Virginia,Maryland,14.0,42.0,2023,0
-121.0,1.0,-23.000000000000004,-4.599999999999998,2.099999999999998,-18.5,-94.19999999999999,-1.2000000000000002,-2.3999999999999986,-104.19999999999999,-2.4999999999999996,-1.9000000000000001,-0.29999999999999716,-198.40000000000003,-2.8000000000000007,-4.5,-3.999999999999999,1.3,-7.300000000000001,1.4000000000000004,4.899999999999999,-0.30000000000000004,0.0,-0.19999999999999996,-121.0,1.0,-23.000000000000004,-4.599999999999998,2.099999999999998,-18.5,-94.19999999999999,-1.2000000000000002,-2.3999999999999986,-104.19999999999999,-2.4999999999999996,-1.9000000000000001,-0.29999999999999716,-198.40000000000003,-2.8000000000000007,-4.5,-3.999999999999999,1.3,-7.300000000000001,1.4000000000000004,4.899999999999999,-0.30000000000000004,0.0,-0.19999999999999996,14.0,17.0,3.0,Alabama,South Florida,17.0,3.0,2023,1
121.0,-1.0,23.000000000000004,4.599999999999998,-2.099999999999998,18.5,94.19999999999999,1.2000000000000002,2.3999999999999986,104.19999999999999,2.4999999999999996,1.9000000000000001,0.29999999999999716,198.40000000000003,2.8000000000000007,4.5,3.999999999999999,-1.3,7.300000000000001,-1.4000000000000004,-4.899999999999999,0.30000000000000004,-0.0,0.19999999999999996,121.0,-1.0,23.000000000000004,4.599999999999998,-2.099999999999998,18.5,94.19999999999999,1.2000000000000002,2.3999999999999986,104.19999999999999,2.4999999999999996,1.9000000000000001,0.29999999999999716,198.40000000000003,2.8000000000000007,4.5,3.999999999999999,-1.3,7.300000000000001,-1.4000000000000004,-4.899999999999999,0.30000000000000004,-0.0,0.19999999999999996,-14.0,3.0,17.0,South Florida,Alabama,3.0,17.0,2023,0
-6.0,-1.0,-0.3999999999999986,-4.0,-3.1000000000000014,-6.3999999999999915,-72.10000000000002,-0.6000000000000001,2.299999999999997,15.0,0.20000000000000018,0.5,-0.7999999999999972,-57.10000000000002,-0.7999999999999998,-2.8000000000000007,0.20000000000000018,0.7,-1.8999999999999986,-0.2999999999999998,-0.10000000000000142,0.40000000000000013,-0.20000000000000007,0.19999999999999996,-6.0,-1.0,-0.3999999999999986,-4.0,-3.1000000000000014,-6.3999999999999915,-72.10000000000002,-0.6000000000000001,2.299999999999997,15.0,0.20000000000000018,0.5,-0.7999999999999972,-57.10000000000002,-0.7999999999999998,-2.8000000000000007,0.20000000000000018,0.7,-1.8999999999999986,-0.2999999999999998,-0.10000000000000142,0.40000000000000013,-0.20000000000000007,0.19999999999999996,15.0,43.0,28.0,Appalachian State,East Carolina,43.0,28.0,2023,1
6.0,1.0,0.3999999999999986,4.0,3.1000000000000014,6.3999999999999915,72.10000000000002,0.6000000000000001,-2.299999999999997,-15.0,-0.20000000000000018,-0.5,0.7999999999999972,57.10000000000002,0.7999999999999998,2.8000000000000007,-0.20000000000000018,-0.7,1.8999999999999986,0.2999999999999998,0.10000000000000142,-0.40000000000000013,0.20000000000000007,-0.19999999999999996,6.0,1.0,0.3999999999999986,4.0,3.1000000000000014,6.3999999999999915,72.10000000000002,0.6000000000000001,-2.299999999999997,-15.0,-0.20000000000000018,-0.5,0.7999999999999972,57.10000000000002,0.7999999999999998,2.8000000000000007,-0.20000000000000018,-0.7,1.8999999999999986,0.2999999999999998,0.10000000000000142,-0.40000000000000013,0.20000000000000007,-0.19999999999999996,-15.0,28.0,43.0,East Carolina,Appalachian State,28.0,43.0,2023,0
-3.0,0.0,-1.1000000000000014,-0.1999999999999993,-3.1000000000000014,5.700000000000003,-60.39999999999998,0.09999999999999987,0.7000000000000028,3.3000000000000114,0.0,-0.30000000000000004,-2.5,-57.099999999999966,-0.5999999999999996,-1.4000000000000004,1.200000000000001,0.10000000000000009,-0.1999999999999993,-1.9000000000000004,-10.899999999999999,-0.39999999999999997,-0.09999999999999998,-0.4999999999999999,-3.0,0.0,-1.1000000000000014,-0.1999999999999993,-3.1000000000000014,5.700000000000003,-60.39999999999998,0.09999999999999987,0.7000000000000028,3.3000000000000114,0.0,-0.30000000000000004,-2.5,-57.099999999999966,-0.5999999999999996,-1.4000000000000004,1.200000000000001,0.10000000000000009,-0.1999999999999993,-1.9000000000000004,-10.899999999999999,-0.39999999999999997,-0.09999999999999998,-0.4999999999999999,7.0,38.0,31.0,Brigham Young,Arkansas,38.0,31.0,2023,1
3.0,-0.0,1.1000000000000014,0.1999999999999993,3.1000000000000014,-5.700000000000003,60.39999999999998,-0.09999999999999987,-0.7000000000000028,-3.3000000000000114,-0.0,0.30000000000000004,2.5,57.099999999999966,0.5999999999999996,1.4000000000000004,-1.200000000000001,-0.10000000000000009,0.1999999999999993,1.9000000000000004,10.899999999999999,0.39999999999999997,0.09999999999999998,0.4999999999999999,3.0,-0.0,1.1000000000000014,0.1999999999999993,3.1000000000000014,-5.700000000000003,60.39999999999998,-0.09999999999999987,-0.7000000000000028,-3.3000000000000114,-0.0,0.30000000000000004,2.5,57.099999999999966,0.5999999999999996,1.4000000000000004,-1.200000000000001,-0.10000000000000009,0.1999999999999993,1.9000000000000004,10.899999999999999,0.39999999999999997,0.09999999999999998,0.4999999999999999,-7.0,31.0,38.0,Arkansas,Brigham Young,31.0,38.0,2023,0
-42.0,2.0,-5.700000000000003,1.0,1.1000000000000014,0.7999999999999972,-14.100000000000023,-0.6000000000000001,-5.100000000000001,-76.3,-1.6000000000000005,-0.4,-4.0,-90.40000000000003,-1.0,-0.7000000000000011,-1.5,-0.40000000000000013,-2.6000000000000014,-0.8000000000000007,1.6000000000000014,-0.20000000000000007,-0.09999999999999998,-0.30000000000000004,-42.0,2.0,-5.700000000000003,1.0,1.1000000000000014,0.7999999999999972,-14.100000000000023,-0.6000000000000001,-5.100000000000001,-76.3,-1.6000000000000005,-0.4,-4.0,-90.40000000000003,-1.0,-0.7000000000000011,-1.5,-0.40000000000000013,-2.6000000000000014,-0.8000000000000007,1.6000000000000014,-0.20000000000000007,-0.09999999999999998,-0.30000000000000004,34.0,48.0,14.0,Clemson,Florida Atlantic,48.0,14.0,2023,1
42.0,-2.0,5.700000000000003,-1.0,-1.1000000000000014,-0.7999999999999972,14.100000000000023,0.6000000000000001,5.100000000000001,76.3,1.6000000000000005,0.4,4.0,90.40000000000003,1.0,0.7000000000000011,1.5,0.40000000000000013,2.6000000000000014,0.8000000000000007,-1.6000000000000014,0.20000000000000007,0.09999999999999998,0.30000000000000004,42.0,-2.0,5.700000000000003,-1.0,-1.1000000000000014,-0.7999999999999972,14.100000000000023,0.6000000000000001,5.100000000000001,76.3,1.6000000000000005,0.4,4.0,90.40000000000003,1.0,0.7000000000000011,1.5,0.40000000000000013,2.6000000000000014,0.8000000000000007,-1.6000000000000014,0.20000000000000007,0.09999999999999998,0.30000000000000004,-34.0,14.0,48.0,Florida Atlantic,Clemson,14.0,48.0,2023,0
60.0,0.0,17.6,2.099999999999998,0.7999999999999972,5.3999999999999915,73.29999999999998,1.3,1.0,81.5,1.8999999999999995,1.2999999999999998,1.7999999999999972,154.8,2.1000000000000005,2.9000000000000004,3.0,-0.30000000000000004,5.600000000000001,1.2000000000000002,10.100000000000001,-0.19999999999999996,-0.19999999999999996,-0.4,60.0,0.0,17.6,2.099999999999998,0.7999999999999972,5.3999999999999915,73.29999999999998,1.3,1.0,81.5,1.8999999999999995,1.2999999999999998,1.7999999999999972,154.8,2.1000000000000005,2.9000000000000004,3.0,-0.30000000000000004,5.600000000000001,1.2000000000000002,10.100000000000001,-0.19999999999999996,-0.19999999999999996,-0.4,8.0,43.0,35.0,Colorado,Colorado State,43.0,35.0,2023,1
-60.0,-0.0,-17.6,-2.099999999999998,-0.7999999999999972,-5.3999999999999915,-73.29999999999998,-1.3,-1.0,-81.5,-1.8999999999999995,-1.2999999999999998,-1.7999999999999972,-154.8,-2.1000000000000005,-2.9000000000000004,-3.0,0.30000000000000004,-5.600000000000001,-1.2000000000000002,-10.100000000000001,0.19999999999999996,0.19999999999999996,0.4,-60.0,-0.0,-17.6,-2.099999999999998,-0.7999999999999972,-5.3999999999999915,-73.29999999999998,-1.3,-1.0,-81.5,-1.8999999999999995,-1.2999999999999998,-1.7999999999999972,-154.8,-2.1000000000000005,-2.9000000000000004,-3.0,0.30000000000000004,-5.600000000000001,-1.2000000000000002,-10.100000000000001,0.19999999999999996,0.19999999999999996,0.4,-8.0,35.0,43.0,Colorado State,Colorado,35.0,43.0,2023,0
-50.0,1.0,-6.199999999999999,6.4,9.799999999999997,1.6000000000000014,73.9,0.5,-8.699999999999996,-70.10000000000001,-0.8999999999999995,-1.2,1.0999999999999943,3.6999999999999886,-0.09999999999999964,3.6000000000000014,-2.8000000000000007,-0.40000000000000013,0.5,0.20000000000000018,6.300000000000004,0.7,0.30000000000000004,1.0,-50.0,1.0,-6.199999999999999,6.4,9.799999999999997,1.6000000000000014,73.9,0.5,-8.699999999999996,-70.10000000000001,-0.8999999999999995,-1.2,1.0999999999999943,3.6999999999999886,-0.09999999999999964,3.6000000000000014,-2.8000000000000007,-0.40000000000000013,0.5,0.20000000000000018,6.300000000000004,0.7,0.30000000000000004,1.0,24.0,38.0,14.0,Duke,Northwestern,38.0,14.0,2023,1
