Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
0.6937243988529784,0.0,0.4415729994928218,1.223247148645887,1.4381031040887502,0.049668413181907435,1.2843908133088788,1.4068871472374722,0.33572190469545393,-0.39745703247344355,-0.8025432580451083,0.0,1.3668128972709168,0.4369632914625621,-0.2130895350559188,1.293748682924074,-0.31938936129231543,0.42047299354763734,0.5316962099868076,1.1113307582952803,0.7423027752178006,-0.28241993944660815,0.8341320169979378,0.500119643805018,0.6937243988529784,0.0,0.4415729994928218,1.223247148645887,1.4381031040887502,0.049668413181907435,1.2843908133088788,1.4068871472374722,0.33572190469545393,-0.39745703247344355,-0.8025432580451083,0.0,1.3668128972709168,0.4369632914625621,-0.2130895350559188,1.293748682924074,-0.31938936129231543,0.42047299354763734,0.5316962099868076,1.1113307582952803,0.7423027752178006,-0.28241993944660815,0.8341320169979378,0.500119643805018,30.0
-0.6937243988529784,-0.0,-0.4415729994928218,-1.223247148645887,-1.4381031040887502,-0.049668413181907435,-1.2843908133088788,-1.4068871472374722,-0.33572190469545393,0.39745703247344355,0.8025432580451083,-0.0,-1.3668128972709168,-0.4369632914625621,0.2130895350559188,-1.293748682924074,0.31938936129231543,-0.42047299354763734,-0.5316962099868076,-1.1113307582952803,-0.7423027752178006,0.28241993944660815,-0.8341320169979378,-0.500119643805018,-0.6937243988529784,-0.0,-0.4415729994928218,-1.223247148645887,-1.4381031040887502,-0.049668413181907435,-1.2843908133088788,-1.4068871472374722,-0.33572190469545393,0.39745703247344355,0.8025432580451083,-0.0,-1.3668128972709168,-0.4369632914625621,0.2130895350559188,-1.293748682924074,0.31938936129231543,-0.42047299354763734,-0.5316962099868076,-1.1113307582952803,-0.7423027752178006,0.28241993944660815,-0.8341320169979378,-0.500119643805018,-30.0
-2.3124146628432616,0.685784841292941,-2.6802454155261968,-0.8340321468040137,-0.197000425217637,-1.158929640911157,-1.6415246072942629,-1.4068871472374722,-1.6626227661108182,-2.051912322118998,-2.140115354786957,-2.8501043204714294,-1.6576241520094102,-2.5321462530907426,-2.1308953505591863,-2.156247804873457,-2.0227992881846633,-1.2614189806429108,-2.950913965426781,0.6667984549771678,-0.39028290243410135,-0.8472598183398247,0.0,-0.6668261917400242,-2.3124146628432616,0.685784841292941,-2.6802454155261968,-0.8340321468040137,-0.197000425217637,-1.158929640911157,-1.6415246072942629,-1.4068871472374722,-1.6626227661108182,-2.051912322118998,-2.140115354786957,-2.8501043204714294,-1.6576241520094102,-2.5321462530907426,-2.1308953505591863,-2.156247804873457,-2.0227992881846633,-1.2614189806429108,-2.950913965426781,0.6667984549771678,-0.39028290243410135,-0.8472598183398247,0.0,-0.6668261917400242,17.0
2.3124146628432616,-0.685784841292941,2.6802454155261968,0.8340321468040137,0.197000425217637,1.158929640911157,1.6415246072942629,1.4068871472374722,1.6626227661108182,2.051912322118998,2.140115354786957,2.8501043204714294,1.6576241520094102,2.5321462530907426,2.1308953505591863,2.156247804873457,2.0227992881846633,1.2614189806429108,2.950913965426781,-0.6667984549771678,0.39028290243410135,0.8472598183398247,-0.0,0.6668261917400242,2.3124146628432616,-0.685784841292941,2.6802454155261968,0.8340321468040137,0.197000425217637,1.158929640911157,1.6415246072942629,1.4068871472374722,1.6626227661108182,2.051912322118998,2.140115354786957,2.8501043204714294,1.6576241520094102,2.5321462530907426,2.1308953505591863,2.156247804873457,2.0227992881846633,1.2614189806429108,2.950913965426781,-0.6667984549771678,0.39028290243410135,0.8472598183398247,-0.0,0.6668261917400242,-17.0
0.3275920772361287,-0.685784841292941,0.3080741856926663,0.16680642936080314,0.610701318174675,-0.6622455090920897,0.9961020880435698,1.5632079413749687,-0.8632848977883093,-0.39260999549205994,0.0,-0.3166782578301589,-0.33443294294926884,0.2738801257030302,0.5327238376397966,0.4791661788607682,-0.4968278953436017,1.121261316127032,0.07975443149802132,0.5186210205377977,0.5050719913853071,0.0,-1.6682640339958759,-1.166945835545042,0.3275920772361287,-0.685784841292941,0.3080741856926663,0.16680642936080314,0.610701318174675,-0.6622455090920897,0.9961020880435698,1.5632079413749687,-0.8632848977883093,-0.39260999549205994,0.0,-0.3166782578301589,-0.33443294294926884,0.2738801257030302,0.5327238376397966,0.4791661788607682,-0.4968278953436017,1.121261316127032,0.07975443149802132,0.5186210205377977,0.5050719913853071,0.0,-1.6682640339958759,-1.166945835545042,11.0
-0.3275920772361287,0.685784841292941,-0.3080741856926663,-0.16680642936080314,-0.610701318174675,0.6622455090920897,-0.9961020880435698,-1.5632079413749687,0.8632848977883093,0.39260999549205994,-0.0,0.3166782578301589,0.33443294294926884,-0.2738801257030302,-0.5327238376397966,-0.4791661788607682,0.4968278953436017,-1.121261316127032,-0.07975443149802132,-0.5186210205377977,-0.5050719913853071,-0.0,1.6682640339958759,1.166945835545042,-0.3275920772361287,0.685784841292941,-0.3080741856926663,-0.16680642936080314,-0.610701318174675,0.6622455090920897,-0.9961020880435698,-1.5632079413749687,0.8632848977883093,0.39260999549205994,-0.0,0.3166782578301589,0.33443294294926884,-0.2738801257030302,-0.5327238376397966,-0.4791661788607682,0.4968278953436017,-1.121261316127032,-0.07975443149802132,-0.5186210205377977,-0.5050719913853071,-0.0,1.6682640339958759,1.166945835545042,-11.0
-1.9462823412264116,1.371569682585882,-1.6225240446480431,-1.000838576164816,-0.35460076539174673,-1.3907155690933881,-1.7168239012068436,-0.9379247648249811,-0.3676954194283547,-0.8999331995435287,-1.2484006236257248,-1.688950708427514,-0.5961630722139113,-1.6856076827359219,-1.9178058155032673,-1.2937486829240736,-1.2775574451692615,-0.2803153290317582,-1.7014278719577838,-1.0372420410755947,-1.6759206986876112,0.5648398788932163,-0.4170660084989689,0.0,-1.9462823412264116,1.371569682585882,-1.6225240446480431,-1.000838576164816,-0.35460076539174673,-1.3907155690933881,-1.7168239012068436,-0.9379247648249811,-0.3676954194283547,-0.8999331995435287,-1.2484006236257248,-1.688950708427514,-0.5961630722139113,-1.6856076827359219,-1.9178058155032673,-1.2937486829240736,-1.2775574451692615,-0.2803153290317582,-1.7014278719577838,-1.0372420410755947,-1.6759206986876112,0.5648398788932163,-0.4170660084989689,0.0,7.0
1.9462823412264116,-1.371569682585882,1.6225240446480431,1.000838576164816,0.35460076539174673,1.3907155690933881,1.7168239012068436,0.9379247648249811,0.3676954194283547,0.8999331995435287,1.2484006236257248,1.688950708427514,0.5961630722139113,1.6856076827359219,1.9178058155032673,1.2937486829240736,1.2775574451692615,0.2803153290317582,1.7014278719577838,1.0372420410755947,1.6759206986876112,-0.5648398788932163,0.4170660084989689,-0.0,1.9462823412264116,-1.371569682585882,1.6225240446480431,1.000838576164816,0.35460076539174673,1.3907155690933881,1.7168239012068436,0.9379247648249811,0.3676954194283547,0.8999331995435287,1.2484006236257248,1.688950708427514,0.5961630722139113,1.6856076827359219,1.9178058155032673,1.2937486829240736,1.2775574451692615,0.2803153290317582,1.7014278719577838,1.0372420410755947,1.6759206986876112,-0.5648398788932163,0.4170660084989689,-0.0,-7.0
-0.828615254185502,0.685784841292941,-0.6572249294776884,0.8062310752438796,1.0047021686099482,0.0,-0.43888731309047135,-1.2505663530999749,-0.31973514732900354,-0.7852199909841203,-0.980886204277355,-0.10555941927671947,0.46529800758158746,-0.8589876669776856,-1.3850819778634709,0.3354163252025374,-0.6032910157743732,-0.7007883225793949,-0.4253569679894464,0.518621020537797,0.30610423720321667,-0.8472598183398244,2.7109290552432985,1.6670654793500603,-0.828615254185502,0.685784841292941,-0.6572249294776884,0.8062310752438796,1.0047021686099482,0.0,-0.43888731309047135,-1.2505663530999749,-0.31973514732900354,-0.7852199909841203,-0.980886204277355,-0.10555941927671947,0.46529800758158746,-0.8589876669776856,-1.3850819778634709,0.3354163252025374,-0.6032910157743732,-0.7007883225793949,-0.4253569679894464,0.518621020537797,0.30610423720321667,-0.8472598183398244,2.7109290552432985,1.6670654793500603,17.0
0.828615254185502,-0.685784841292941,0.6572249294776884,-0.8062310752438796,-1.0047021686099482,-0.0,0.43888731309047135,1.2505663530999749,0.31973514732900354,0.7852199909841203,0.980886204277355,0.10555941927671947,-0.46529800758158746,0.8589876669776856,1.3850819778634709,-0.3354163252025374,0.6032910157743732,0.7007883225793949,0.4253569679894464,-0.518621020537797,-0.30610423720321667,0.8472598183398244,-2.7109290552432985,-1.6670654793500603,0.828615254185502,-0.685784841292941,0.6572249294776884,-0.8062310752438796,-1.0047021686099482,-0.0,0.43888731309047135,1.2505663530999749,0.31973514732900354,0.7852199909841203,0.980886204277355,0.10555941927671947,-0.46529800758158746,0.8589876669776856,1.3850819778634709,-0.3354163252025374,0.6032910157743732,0.7007883225793949,0.4253569679894464,-0.518621020537797,-0.30610423720321667,0.8472598183398244,-2.7109290552432985,-1.6670654793500603,-17.0
0.038540244380721025,0.0,0.24645934855413365,-0.47261821652227526,-1.477503189132278,1.7715067368213404,-1.6135562981267324,-0.6252831765499881,0.3676954194283547,0.7092830782757796,0.7133717849289855,1.1611536120439154,-0.7561092623200828,-0.38592199530881527,0.0,-1.2937486829240745,1.135606617928232,-1.121261316127032,-0.10633924199736113,-0.6667984549771685,-0.5356824151056292,0.8472598183398248,-0.20853300424948445,0.16670654793500614,0.038540244380721025,0.0,0.24645934855413365,-0.47261821652227526,-1.477503189132278,1.7715067368213404,-1.6135562981267324,-0.6252831765499881,0.3676954194283547,0.7092830782757796,0.7133717849289855,1.1611536120439154,-0.7561092623200828,-0.38592199530881527,0.0,-1.2937486829240745,1.135606617928232,-1.121261316127032,-0.10633924199736113,-0.6667984549771685,-0.5356824151056292,0.8472598183398248,-0.20853300424948445,0.16670654793500614,8.0
-0.038540244380721025,-0.0,-0.24645934855413365,0.47261821652227526,1.477503189132278,-1.7715067368213404,1.6135562981267324,0.6252831765499881,-0.3676954194283547,-0.7092830782757796,-0.7133717849289855,-1.1611536120439154,0.7561092623200828,0.38592199530881527,-0.0,1.2937486829240745,-1.135606617928232,1.121261316127032,0.10633924199736113,0.6667984549771685,0.5356824151056292,-0.8472598183398248,0.20853300424948445,-0.16670654793500614,-0.038540244380721025,-0.0,-0.24645934855413365,0.47261821652227526,1.477503189132278,-1.7715067368213404,1.6135562981267324,0.6252831765499881,-0.3676954194283547,-0.7092830782757796,-0.7133717849289855,-1.1611536120439154,0.7561092623200828,0.38592199530881527,-0.0,1.2937486829240745,-1.135606617928232,1.121261316127032,0.10633924199736113,0.6667984549771685,0.5356824151056292,-0.8472598183398248,0.20853300424948445,-0.16670654793500614,-8.0
-0.7129945210433389,0.0,-0.4929186971082662,-0.7506289321236121,-1.024402211131713,0.43045958090985975,-1.0025563132360769,-1.250566353099975,0.23980136049675263,0.0016156789937943946,-0.17834294623224617,-0.10555941927671947,-0.5380008212662128,-0.5763931736386501,-0.42617907011183664,-1.006248975607613,-0.2129262408615434,-0.5606306580635162,-0.8241291254795521,-0.7408871721968536,-0.6122084744064333,-1.412099697233041,0.0,-0.8335327396750299,-0.7129945210433389,0.0,-0.4929186971082662,-0.7506289321236121,-1.024402211131713,0.43045958090985975,-1.0025563132360769,-1.250566353099975,0.23980136049675263,0.0016156789937943946,-0.17834294623224617,-0.10555941927671947,-0.5380008212662128,-0.5763931736386501,-0.42617907011183664,-1.006248975607613,-0.2129262408615434,-0.5606306580635162,-0.8241291254795521,-0.7408871721968536,-0.6122084744064333,-1.412099697233041,0.0,-0.8335327396750299,7.0
0.7129945210433389,-0.0,0.4929186971082662,0.7506289321236121,1.024402211131713,-0.43045958090985975,1.0025563132360769,1.250566353099975,-0.23980136049675263,-0.0016156789937943946,0.17834294623224617,0.10555941927671947,0.5380008212662128,0.5763931736386501,0.42617907011183664,1.006248975607613,0.2129262408615434,0.5606306580635162,0.8241291254795521,0.7408871721968536,0.6122084744064333,1.412099697233041,-0.0,0.8335327396750299,0.7129945210433389,-0.0,0.4929186971082662,0.7506289321236121,1.024402211131713,-0.43045958090985975,1.0025563132360769,1.250566353099975,-0.23980136049675263,-0.0016156789937943946,0.17834294623224617,0.10555941927671947,0.5380008212662128,0.5763931736386501,0.42617907011183664,1.006248975607613,0.2129262408615434,0.5606306580635162,0.8241291254795521,0.7408871721968536,0.6122084744064333,1.412099697233041,-0.0,0.8335327396750299,-7.0
-1.657230508371004,-0.685784841292941,-1.2322967427706657,0.8340321468040137,0.37430080791351,1.0264805390927396,-0.4173732291154483,-0.6252831765499874,-0.9751921993534605,-1.4896560322785164,-1.6050865160902175,-1.5833912891507942,-0.62524419768776,-1.3893191831117346,-1.3850819778634709,0.38333294308861404,-1.7743853405128631,0.9811036516111529,-0.9304683674769132,0.3704435860984268,-0.04591563558048261,-1.1296797577864328,1.0426650212474224,0.16670654793500597,-1.657230508371004,-0.685784841292941,-1.2322967427706657,0.8340321468040137,0.37430080791351,1.0264805390927396,-0.4173732291154483,-0.6252831765499874,-0.9751921993534605,-1.4896560322785164,-1.6050865160902175,-1.5833912891507942,-0.62524419768776,-1.3893191831117346,-1.3850819778634709,0.38333294308861404,-1.7743853405128631,0.9811036516111529,-0.9304683674769132,0.3704435860984268,-0.04591563558048261,-1.1296797577864328,1.0426650212474224,0.16670654793500597,8.0
1.657230508371004,0.685784841292941,1.2322967427706657,-0.8340321468040137,-0.37430080791351,-1.0264805390927396,0.4173732291154483,0.6252831765499874,0.9751921993534605,1.4896560322785164,1.6050865160902175,1.5833912891507942,0.62524419768776,1.3893191831117346,1.3850819778634709,-0.38333294308861404,1.7743853405128631,-0.9811036516111529,0.9304683674769132,-0.3704435860984268,0.04591563558048261,1.1296797577864328,-1.0426650212474224,-0.16670654793500597,1.657230508371004,0.685784841292941,1.2322967427706657,-0.8340321468040137,-0.37430080791351,-1.0264805390927396,0.4173732291154483,0.6252831765499874,0.9751921993534605,1.4896560322785164,1.6050865160902175,1.5833912891507942,0.62524419768776,1.3893191831117346,1.3850819778634709,-0.38333294308861404,1.7743853405128631,-0.9811036516111529,0.9304683674769132,-0.3704435860984268,0.04591563558048261,1.1296797577864328,-1.0426650212474224,-0.16670654793500597,-8.0
-1.9462823412264116,0.685784841292941,-1.848445114155998,-0.3892150018418732,0.43340093547880126,-1.7383944613667355,-0.856260542205919,-1.719528735512466,-0.04796027209935121,-1.7513960292732234,-2.4076297741353265,-1.2667130313206356,0.29081125473849323,-1.8449561195085942,-2.557074420671024,-0.9104157398354596,-1.4904836860308046,1.261418980642911,-1.3824101459656994,-0.2963548688787417,0.15305211860160833,-0.5648398788932165,0.4170660084989689,-0.16670654793500597,-1.9462823412264116,0.685784841292941,-1.848445114155998,-0.3892150018418732,0.43340093547880126,-1.7383944613667355,-0.856260542205919,-1.719528735512466,-0.04796027209935121,-1.7513960292732234,-2.4076297741353265,-1.2667130313206356,0.29081125473849323,-1.8449561195085942,-2.557074420671024,-0.9104157398354596,-1.4904836860308046,1.261418980642911,-1.3824101459656994,-0.2963548688787417,0.15305211860160833,-0.5648398788932165,0.4170660084989689,-0.16670654793500597,9.0
1.9462823412264116,-0.685784841292941,1.848445114155998,0.3892150018418732,-0.43340093547880126,1.7383944613667355,0.856260542205919,1.719528735512466,0.04796027209935121,1.7513960292732234,2.4076297741353265,1.2667130313206356,-0.29081125473849323,1.8449561195085942,2.557074420671024,0.9104157398354596,1.4904836860308046,-1.261418980642911,1.3824101459656994,0.2963548688787417,-0.15305211860160833,0.5648398788932165,-0.4170660084989689,0.16670654793500597,1.9462823412264116,-0.685784841292941,1.848445114155998,0.3892150018418732,-0.43340093547880126,1.7383944613667355,0.856260542205919,1.719528735512466,0.04796027209935121,1.7513960292732234,2.4076297741353265,1.2667130313206356,-0.29081125473849323,1.8449561195085942,2.557074420671024,0.9104157398354596,1.4904836860308046,-1.261418980642911,1.3824101459656994,0.2963548688787417,-0.15305211860160833,0.5648398788932165,-0.4170660084989689,0.16670654793500597,-9.0
1.9270122190360512,-1.371569682585882,1.5403709284633318,2.1406825101303015,1.0244022111317115,2.3675276950042217,2.114834454744771,2.0321703237874598,-0.09592054419870129,0.2245793801374337,0.445857365580616,0.7389159349370372,0.6688658858985336,1.3980335507477406,1.3850819778634718,1.7729148617848418,0.39036477491283,-0.9811036516111531,1.0899772304729558,0.0740887172196851,0.7423027752178001,-1.129679757786433,0.41706600849896913,-0.3334130958700123,1.9270122190360512,-1.371569682585882,1.5403709284633318,2.1406825101303015,1.0244022111317115,2.3675276950042217,2.114834454744771,2.0321703237874598,-0.09592054419870129,0.2245793801374337,0.445857365580616,0.7389159349370372,0.6688658858985336,1.3980335507477406,1.3850819778634718,1.7729148617848418,0.39036477491283,-0.9811036516111531,1.0899772304729558,0.0740887172196851,0.7423027752178001,-1.129679757786433,0.41706600849896913,-0.3334130958700123,4.0
-1.9270122190360512,1.371569682585882,-1.5403709284633318,-2.1406825101303015,-1.0244022111317115,-2.3675276950042217,-2.114834454744771,-2.0321703237874598,0.09592054419870129,-0.2245793801374337,-0.445857365580616,-0.7389159349370372,-0.6688658858985336,-1.3980335507477406,-1.3850819778634718,-1.7729148617848418,-0.39036477491283,0.9811036516111531,-1.0899772304729558,-0.0740887172196851,-0.7423027752178001,1.129679757786433,-0.41706600849896913,0.3334130958700123,-1.9270122190360512,1.371569682585882,-1.5403709284633318,-2.1406825101303015,-1.0244022111317115,-2.3675276950042217,-2.114834454744771,-2.0321703237874598,0.09592054419870129,-0.2245793801374337,-0.445857365580616,-0.7389159349370372,-0.6688658858985336,-1.3980335507477406,-1.3850819778634718,-1.7729148617848418,-0.39036477491283,0.9811036516111531,-1.0899772304729558,-0.0740887172196851,-0.7423027752178001,1.129679757786433,-0.41706600849896913,0.3334130958700123,-4.0
-0.7708048876144205,0.685784841292941,-0.7599163247085772,0.2502096440412037,0.2955006378264562,-0.08278068863651121,-0.425978862705457,-1.0942455589624784,0.06394702946580161,-0.7868356699779151,-1.2484006236257243,-0.5277970963835978,0.29081125473849323,-0.8540080283285398,-1.278537210335512,-0.5270827967468448,-0.2839016544820583,0.8409459870952741,-0.37218734699076583,0.2963548688787417,0.022957817790241575,-0.5648398788932163,0.0,-0.33341309587001194,-0.7708048876144205,0.685784841292941,-0.7599163247085772,0.2502096440412037,0.2955006378264562,-0.08278068863651121,-0.425978862705457,-1.0942455589624784,0.06394702946580161,-0.7868356699779151,-1.2484006236257243,-0.5277970963835978,0.29081125473849323,-0.8540080283285398,-1.278537210335512,-0.5270827967468448,-0.2839016544820583,0.8409459870952741,-0.37218734699076583,0.2963548688787417,0.022957817790241575,-0.5648398788932163,0.0,-0.33341309587001194,38.0
0.7708048876144205,-0.685784841292941,0.7599163247085772,-0.2502096440412037,-0.2955006378264562,0.08278068863651121,0.425978862705457,1.0942455589624784,-0.06394702946580161,0.7868356699779151,1.2484006236257243,0.5277970963835978,-0.29081125473849323,0.8540080283285398,1.278537210335512,0.5270827967468448,0.2839016544820583,-0.8409459870952741,0.37218734699076583,-0.2963548688787417,-0.022957817790241575,0.5648398788932163,-0.0,0.33341309587001194,0.7708048876144205,-0.685784841292941,0.7599163247085772,-0.2502096440412037,-0.2955006378264562,0.08278068863651121,0.425978862705457,1.0942455589624784,-0.06394702946580161,0.7868356699779151,1.2484006236257243,0.5277970963835978,-0.29081125473849323,0.8540080283285398,1.278537210335512,0.5270827967468448,0.2839016544820583,-0.8409459870952741,0.37218734699076583,-0.2963548688787417,-0.022957817790241575,0.5648398788932163,-0.0,0.33341309587001194,-38.0
0.25051158847468663,-0.685784841292941,0.18484451141559988,1.5568600073674927,1.3987030190452223,0.6125770959101835,0.5206408321955588,-0.1563207941374967,0.4476292062606045,0.20357555321810566,0.0,0.4222376771068786,1.4104345854816924,0.45688184605914567,-0.2130895350559188,1.0541655934936895,1.0291434974974607,-1.5417343096746687,1.063392419973615,-0.44453230331811255,-0.053568241510563136,-1.129679757786433,0.6255990127484535,-0.16670654793500578,0.25051158847468663,-0.685784841292941,0.18484451141559988,1.5568600073674927,1.3987030190452223,0.6125770959101835,0.5206408321955588,-0.1563207941374967,0.4476292062606045,0.20357555321810566,0.0,0.4222376771068786,1.4104345854816924,0.45688184605914567,-0.2130895350559188,1.0541655934936895,1.0291434974974607,-1.5417343096746687,1.063392419973615,-0.44453230331811255,-0.053568241510563136,-1.129679757786433,0.6255990127484535,-0.16670654793500578,10.0
-0.25051158847468663,0.685784841292941,-0.18484451141559988,-1.5568600073674927,-1.3987030190452223,-0.6125770959101835,-0.5206408321955588,0.1563207941374967,-0.4476292062606045,-0.20357555321810566,-0.0,-0.4222376771068786,-1.4104345854816924,-0.45688184605914567,0.2130895350559188,-1.0541655934936895,-1.0291434974974607,1.5417343096746687,-1.063392419973615,0.44453230331811255,0.053568241510563136,1.129679757786433,-0.6255990127484535,0.16670654793500578,-0.25051158847468663,0.685784841292941,-0.18484451141559988,-1.5568600073674927,-1.3987030190452223,-0.6125770959101835,-0.5206408321955588,0.1563207941374967,-0.4476292062606045,-0.20357555321810566,-0.0,-0.4222376771068786,-1.4104345854816924,-0.45688184605914567,0.2130895350559188,-1.0541655934936895,-1.0291434974974607,1.5417343096746687,-1.063392419973615,0.44453230331811255,0.053568241510563136,1.129679757786433,-0.6255990127484535,0.16670654793500578,-10.0
-0.944235987327665,0.685784841292941,-0.6058792318622437,-0.5560214312026758,-0.07880017008705452,-0.9436998504562272,0.1290845038501386,0.6252831765499876,-0.47960272099350526,-1.0905833208112783,-1.2484006236257252,-1.2667130313206356,-0.5089196957923631,-0.765619442306198,-0.6392686051677564,0.047916617886076644,-0.8162172566359168,0.8409459870952741,-0.39877215749010564,-0.14817743443937084,0.22192557197233198,-0.5648398788932166,0.4170660084989689,0.0,-0.944235987327665,0.685784841292941,-0.6058792318622437,-0.5560214312026758,-0.07880017008705452,-0.9436998504562272,0.1290845038501386,0.6252831765499876,-0.47960272099350526,-1.0905833208112783,-1.2484006236257252,-1.2667130313206356,-0.5089196957923631,-0.765619442306198,-0.6392686051677564,0.047916617886076644,-0.8162172566359168,0.8409459870952741,-0.39877215749010564,-0.14817743443937084,0.22192557197233198,-0.5648398788932166,0.4170660084989689,0.0,3.0
0.944235987327665,-0.685784841292941,0.6058792318622437,0.5560214312026758,0.07880017008705452,0.9436998504562272,-0.1290845038501386,-0.6252831765499876,0.47960272099350526,1.0905833208112783,1.2484006236257252,1.2667130313206356,0.5089196957923631,0.765619442306198,0.6392686051677564,-0.047916617886076644,0.8162172566359168,-0.8409459870952741,0.39877215749010564,0.14817743443937084,-0.22192557197233198,0.5648398788932166,-0.4170660084989689,-0.0,0.944235987327665,-0.685784841292941,0.6058792318622437,0.5560214312026758,0.07880017008705452,0.9436998504562272,-0.1290845038501386,-0.6252831765499876,0.47960272099350526,1.0905833208112783,1.2484006236257252,1.2667130313206356,0.5089196957923631,0.765619442306198,0.6392686051677564,-0.047916617886076644,0.8162172566359168,-0.8409459870952741,0.39877215749010564,0.14817743443937084,-0.22192557197233198,0.5648398788932166,-0.4170660084989689,-0.0,-3.0
-1.734310997132446,0.685784841292941,-1.3657955565708209,-0.027801071560134186,0.197000425217637,-0.34767889227334614,-0.9702851872735416,-0.7816039706874844,-0.6074967799251062,-0.47016258719419546,-0.3566858924644927,-1.0555941927671961,-0.4071357566338921,-0.9224780597542974,-0.9589029077516332,-0.3833329430886149,-0.6387787225846303,-1.6818919741905476,-1.0102227989749335,-0.296354868878741,-0.06122084744064366,0.5648398788932163,0.20853300424948445,0.500119643805018,-1.734310997132446,0.685784841292941,-1.3657955565708209,-0.027801071560134186,0.197000425217637,-0.34767889227334614,-0.9702851872735416,-0.7816039706874844,-0.6074967799251062,-0.47016258719419546,-0.3566858924644927,-1.0555941927671961,-0.4071357566338921,-0.9224780597542974,-0.9589029077516332,-0.3833329430886149,-0.6387787225846303,-1.6818919741905476,-1.0102227989749335,-0.296354868878741,-0.06122084744064366,0.5648398788932163,0.20853300424948445,0.500119643805018,7.0
1.734310997132446,-0.685784841292941,1.3657955565708209,0.027801071560134186,-0.197000425217637,0.34767889227334614,0.9702851872735416,0.7816039706874844,0.6074967799251062,0.47016258719419546,0.3566858924644927,1.0555941927671961,0.4071357566338921,0.9224780597542974,0.9589029077516332,0.3833329430886149,0.6387787225846303,1.6818919741905476,1.0102227989749335,0.296354868878741,0.06122084744064366,-0.5648398788932163,-0.20853300424948445,-0.500119643805018,1.734310997132446,-0.685784841292941,1.3657955565708209,0.027801071560134186,-0.197000425217637,0.34767889227334614,0.9702851872735416,0.7816039706874844,0.6074967799251062,0.47016258719419546,0.3566858924644927,1.0555941927671961,0.4071357566338921,0.9224780597542974,0.9589029077516332,0.3833329430886149,0.6387787225846303,1.6818919741905476,1.0102227989749335,0.296354868878741,0.06122084744064366,-0.5648398788932163,-0.20853300424948445,-0.500119643805018,-7.0
-0.5395634213300943,0.685784841292941,-0.27726676712339965,-0.11120428624053477,0.29550063782645547,-0.562908682728276,-0.3033485840478256,0.0,-0.22381460313030224,-0.016156789937944865,0.08917147311612328,0.0,0.0145405627369259,-0.18798135900526192,-0.2130895350559188,0.19166647154430744,-0.07097541362051427,-0.7007883225793949,-0.07975443149802132,-1.1113307582952803,-1.5534790038063244,2.259359515572866,1.251198025496907,2.50059821902509,-0.5395634213300943,0.685784841292941,-0.27726676712339965,-0.11120428624053477,0.29550063782645547,-0.562908682728276,-0.3033485840478256,0.0,-0.22381460313030224,-0.016156789937944865,0.08917147311612328,0.0,0.0145405627369259,-0.18798135900526192,-0.2130895350559188,0.19166647154430744,-0.07097541362051427,-0.7007883225793949,-0.07975443149802132,-1.1113307582952803,-1.5534790038063244,2.259359515572866,1.251198025496907,2.50059821902509,14.0
0.5395634213300943,-0.685784841292941,0.27726676712339965,0.11120428624053477,-0.29550063782645547,0.562908682728276,0.3033485840478256,-0.0,0.22381460313030224,0.016156789937944865,-0.08917147311612328,-0.0,-0.0145405627369259,0.18798135900526192,0.2130895350559188,-0.19166647154430744,0.07097541362051427,0.7007883225793949,0.07975443149802132,1.1113307582952803,1.5534790038063244,-2.259359515572866,-1.251198025496907,-2.50059821902509,0.5395634213300943,-0.685784841292941,0.27726676712339965,0.11120428624053477,-0.29550063782645547,0.562908682728276,0.3033485840478256,-0.0,0.22381460313030224,0.016156789937944865,-0.08917147311612328,-0.0,-0.0145405627369259,0.18798135900526192,0.2130895350559188,-0.19166647154430744,0.07097541362051427,0.7007883225793949,0.07975443149802132,1.1113307582952803,1.5534790038063244,-2.259359515572866,-1.251198025496907,-2.50059821902509,-14.0
