Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
0.3468621994264892,-1.371569682585882,0.6366866504315104,-1.0564407192850842,-0.5122011055658551,-1.1092612277292495,-0.7852640650883438,-0.0,-0.17585433103095216,0.7335182631826964,1.1592291505096015,0.9500347734904764,-0.5380008212662107,0.110796959943499,0.4261790701118376,-0.6229160325189981,0.3903647749128297,1.541734309674669,0.2126784839947232,1.4817743443937073,1.3009430081136704,0.8472598183398248,0.6255990127484535,1.166945835545042,0.3468621994264892,-1.371569682585882,0.6366866504315104,-1.0564407192850842,-0.5122011055658551,-1.1092612277292495,-0.7852640650883438,-0.0,-0.17585433103095216,0.7335182631826964,1.1592291505096015,0.9500347734904764,-0.5380008212662107,0.110796959943499,0.4261790701118376,-0.6229160325189981,0.3903647749128297,1.541734309674669,0.2126784839947232,1.4817743443937073,1.3009430081136704,0.8472598183398248,0.6255990127484535,1.166945835545042,-3.0
-0.790075009804781,0.685784841292941,-0.5339952552006216,-0.36141393028173946,-0.33490072286998346,-0.1324491018184175,-0.5141866070030522,-0.4689623824124907,-1.0071657140863606,-0.34090826769063654,0.08917147311612328,-0.5277970963835981,-1.1632450189539738,-0.5602093480289254,0.0,-1.006248975607613,-0.4613401885333446,0.8409459870952738,-0.71778988348219,-1.4076856271740215,-1.9514145121705058,-0.28241993944660815,1.0426650212474224,0.6668261917400239,-0.790075009804781,0.685784841292941,-0.5339952552006216,-0.36141393028173946,-0.33490072286998346,-0.1324491018184175,-0.5141866070030522,-0.4689623824124907,-1.0071657140863606,-0.34090826769063654,0.08917147311612328,-0.5277970963835981,-1.1632450189539738,-0.5602093480289254,0.0,-1.006248975607613,-0.4613401885333446,0.8409459870952738,-0.71778988348219,-1.4076856271740215,-1.9514145121705058,-0.28241993944660815,1.0426650212474224,0.6668261917400239,24.0
0.790075009804781,-0.685784841292941,0.5339952552006216,0.36141393028173946,0.33490072286998346,0.1324491018184175,0.5141866070030522,0.4689623824124907,1.0071657140863606,0.34090826769063654,-0.08917147311612328,0.5277970963835981,1.1632450189539738,0.5602093480289254,-0.0,1.006248975607613,0.4613401885333446,-0.8409459870952738,0.71778988348219,1.4076856271740215,1.9514145121705058,0.28241993944660815,-1.0426650212474224,-0.6668261917400239,0.790075009804781,-0.685784841292941,0.5339952552006216,0.36141393028173946,0.33490072286998346,0.1324491018184175,0.5141866070030522,0.4689623824124907,1.0071657140863606,0.34090826769063654,-0.08917147311612328,0.5277970963835981,1.1632450189539738,0.5602093480289254,-0.0,1.006248975607613,0.4613401885333446,-0.8409459870952738,0.71778988348219,1.4076856271740215,1.9514145121705058,0.28241993944660815,-1.0426650212474224,-0.6668261917400239,-24.0
1.2332878201830728,1.371569682585882,0.8215311618471103,2.224085724810703,1.9109041246110787,1.0264805390927396,2.3170668441099878,0.6252831765499878,-0.11190730156515169,0.5428681419149476,0.980886204277355,0.7389159349370372,1.3086506463232204,1.759057352810825,1.5981715129193896,2.8270804552785322,0.14195082724102914,0.1401576645158788,1.7014278719577847,0.8149758894165393,0.7576079870779612,0.5648398788932166,0.6255990127484535,0.8335327396750299,1.2332878201830728,1.371569682585882,0.8215311618471103,2.224085724810703,1.9109041246110787,1.0264805390927396,2.3170668441099878,0.6252831765499878,-0.11190730156515169,0.5428681419149476,0.980886204277355,0.7389159349370372,1.3086506463232204,1.759057352810825,1.5981715129193896,2.8270804552785322,0.14195082724102914,0.1401576645158788,1.7014278719577847,0.8149758894165393,0.7576079870779612,0.5648398788932166,0.6255990127484535,0.8335327396750299,3.0
-1.2332878201830728,-1.371569682585882,-0.8215311618471103,-2.224085724810703,-1.9109041246110787,-1.0264805390927396,-2.3170668441099878,-0.6252831765499878,0.11190730156515169,-0.5428681419149476,-0.980886204277355,-0.7389159349370372,-1.3086506463232204,-1.759057352810825,-1.5981715129193896,-2.8270804552785322,-0.14195082724102914,-0.1401576645158788,-1.7014278719577847,-0.8149758894165393,-0.7576079870779612,-0.5648398788932166,-0.6255990127484535,-0.8335327396750299,-1.2332878201830728,-1.371569682585882,-0.8215311618471103,-2.224085724810703,-1.9109041246110787,-1.0264805390927396,-2.3170668441099878,-0.6252831765499878,0.11190730156515169,-0.5428681419149476,-0.980886204277355,-0.7389159349370372,-1.3086506463232204,-1.759057352810825,-1.5981715129193896,-2.8270804552785322,-0.14195082724102914,-0.1401576645158788,-1.7014278719577847,-0.8149758894165393,-0.7576079870779612,-0.5648398788932166,-0.6255990127484535,-0.8335327396750299,-3.0
-0.3854024438072102,-0.685784841292941,-0.24645934855413293,-1.61246215048776,-1.5563033592193327,-0.5463525450009747,-0.7659013895108222,0.0,-0.5115762357264061,-0.4281549333555389,-0.3566858924644927,-0.3166782578301588,-1.6140024637986374,-0.7743338099422034,0.0,-1.7729148617848423,-0.9581680838769463,-0.5606306580635159,-1.781182303455805,-0.8890646066362238,-1.0331018005608563,-1.129679757786433,-1.2511980254969066,-1.5003589314150538,-0.3854024438072102,-0.685784841292941,-0.24645934855413293,-1.61246215048776,-1.5563033592193327,-0.5463525450009747,-0.7659013895108222,0.0,-0.5115762357264061,-0.4281549333555389,-0.3566858924644927,-0.3166782578301588,-1.6140024637986374,-0.7743338099422034,0.0,-1.7729148617848423,-0.9581680838769463,-0.5606306580635159,-1.781182303455805,-0.8890646066362238,-1.0331018005608563,-1.129679757786433,-1.2511980254969066,-1.5003589314150538,53.0
0.3854024438072102,0.685784841292941,0.24645934855413293,1.61246215048776,1.5563033592193327,0.5463525450009747,0.7659013895108222,-0.0,0.5115762357264061,0.4281549333555389,0.3566858924644927,0.3166782578301588,1.6140024637986374,0.7743338099422034,-0.0,1.7729148617848423,0.9581680838769463,0.5606306580635159,1.781182303455805,0.8890646066362238,1.0331018005608563,1.129679757786433,1.2511980254969066,1.5003589314150538,0.3854024438072102,0.685784841292941,0.24645934855413293,1.61246215048776,1.5563033592193327,0.5463525450009747,0.7659013895108222,-0.0,0.5115762357264061,0.4281549333555389,0.3566858924644927,0.3166782578301588,1.6140024637986374,0.7743338099422034,-0.0,1.7729148617848423,0.9581680838769463,0.5606306580635159,1.781182303455805,0.8890646066362238,1.0331018005608563,1.129679757786433,1.2511980254969066,1.5003589314150538,-53.0
-0.3468621994264892,0.685784841292941,-0.31834332521575537,2.0850803670100344,2.0094043372198973,0.6953577845466935,1.445746443121552,-0.4689623824124907,-0.07993378683225089,-0.3279828357402809,-0.3566858924644931,0.5277970963835983,1.4249751482186164,0.5826177219500825,-0.2130895350559188,2.156247804873457,0.14195082724102853,0.28031532903175793,1.3824101459656994,-1.0372420410755947,-1.4233847029949576,-1.412099697233041,1.668264033995876,0.500119643805018,-0.3468621994264892,0.685784841292941,-0.31834332521575537,2.0850803670100344,2.0094043372198973,0.6953577845466935,1.445746443121552,-0.4689623824124907,-0.07993378683225089,-0.3279828357402809,-0.3566858924644931,0.5277970963835983,1.4249751482186164,0.5826177219500825,-0.2130895350559188,2.156247804873457,0.14195082724102853,0.28031532903175793,1.3824101459656994,-1.0372420410755947,-1.4233847029949576,-1.412099697233041,1.668264033995876,0.500119643805018,49.0
0.3468621994264892,-0.685784841292941,0.31834332521575537,-2.0850803670100344,-2.0094043372198973,-0.6953577845466935,-1.445746443121552,0.4689623824124907,0.07993378683225089,0.3279828357402809,0.3566858924644931,-0.5277970963835983,-1.4249751482186164,-0.5826177219500825,0.2130895350559188,-2.156247804873457,-0.14195082724102853,-0.28031532903175793,-1.3824101459656994,1.0372420410755947,1.4233847029949576,1.412099697233041,-1.668264033995876,-0.500119643805018,0.3468621994264892,-0.685784841292941,0.31834332521575537,-2.0850803670100344,-2.0094043372198973,-0.6953577845466935,-1.445746443121552,0.4689623824124907,0.07993378683225089,0.3279828357402809,0.3566858924644931,-0.5277970963835983,-1.4249751482186164,-0.5826177219500825,0.2130895350559188,-2.156247804873457,-0.14195082724102853,-0.28031532903175793,-1.3824101459656994,1.0372420410755947,1.4233847029949576,1.412099697233041,-1.668264033995876,-0.500119643805018,-49.0
-0.9249658651373045,0.0,-0.7496471851854886,1.306650363326288,1.4972032316540407,-0.049668413181906255,0.6798450536107292,0.3126415882749937,-1.3269008614153648,-1.4201818355453535,-1.2484006236257243,-0.9500347734904767,-0.08724337642154921,-0.7008841398673001,-0.8523581402236743,1.1979154471519204,-1.0646312043077175,0.8409459870952741,0.026584810499340753,-0.22226615165905594,-0.47446156766498604,0.5648398788932165,0.8341320169979378,1.1669458355450422,-0.9249658651373045,0.0,-0.7496471851854886,1.306650363326288,1.4972032316540407,-0.049668413181906255,0.6798450536107292,0.3126415882749937,-1.3269008614153648,-1.4201818355453535,-1.2484006236257243,-0.9500347734904767,-0.08724337642154921,-0.7008841398673001,-0.8523581402236743,1.1979154471519204,-1.0646312043077175,0.8409459870952741,0.026584810499340753,-0.22226615165905594,-0.47446156766498604,0.5648398788932165,0.8341320169979378,1.1669458355450422,45.0
0.9249658651373045,-0.0,0.7496471851854886,-1.306650363326288,-1.4972032316540407,0.049668413181906255,-0.6798450536107292,-0.3126415882749937,1.3269008614153648,1.4201818355453535,1.2484006236257243,0.9500347734904767,0.08724337642154921,0.7008841398673001,0.8523581402236743,-1.1979154471519204,1.0646312043077175,-0.8409459870952741,-0.026584810499340753,0.22226615165905594,0.47446156766498604,-0.5648398788932165,-0.8341320169979378,-1.1669458355450422,0.9249658651373045,-0.0,0.7496471851854886,-1.306650363326288,-1.4972032316540407,0.049668413181906255,-0.6798450536107292,-0.3126415882749937,1.3269008614153648,1.4201818355453535,1.2484006236257243,0.9500347734904767,0.08724337642154921,0.7008841398673001,0.8523581402236743,-1.1979154471519204,1.0646312043077175,-0.8409459870952741,-0.026584810499340753,0.22226615165905594,0.47446156766498604,-0.5648398788932165,-0.8341320169979378,-1.1669458355450422,-45.0
-0.05781036657108153,0.0,-0.05134569761544439,0.2502096440412037,0.6501014032182015,-0.5463525450009735,0.33777111840786245,-1.250566353099975,-0.7513775962231581,-0.09047802365249115,0.3566858924644927,0.3166782578301589,-0.18902731558002017,0.12573587589093688,0.31963430258387776,0.047916617886076644,0.24841394767180086,0.0,0.2126784839947232,0.7408871721968536,1.0560596183510973,-0.28241993944660815,-0.20853300424948445,-0.33341309587001194,-0.05781036657108153,0.0,-0.05134569761544439,0.2502096440412037,0.6501014032182015,-0.5463525450009735,0.33777111840786245,-1.250566353099975,-0.7513775962231581,-0.09047802365249115,0.3566858924644927,0.3166782578301589,-0.18902731558002017,0.12573587589093688,0.31963430258387776,0.047916617886076644,0.24841394767180086,0.0,0.2126784839947232,0.7408871721968536,1.0560596183510973,-0.28241993944660815,-0.20853300424948445,-0.33341309587001194,17.0
0.05781036657108153,-0.0,0.05134569761544439,-0.2502096440412037,-0.6501014032182015,0.5463525450009735,-0.33777111840786245,1.250566353099975,0.7513775962231581,0.09047802365249115,-0.3566858924644927,-0.3166782578301589,0.18902731558002017,-0.12573587589093688,-0.31963430258387776,-0.047916617886076644,-0.24841394767180086,-0.0,-0.2126784839947232,-0.7408871721968536,-1.0560596183510973,0.28241993944660815,0.20853300424948445,0.33341309587001194,0.05781036657108153,-0.0,0.05134569761544439,-0.2502096440412037,-0.6501014032182015,0.5463525450009735,-0.33777111840786245,1.250566353099975,0.7513775962231581,0.09047802365249115,-0.3566858924644927,-0.3166782578301589,0.18902731558002017,-0.12573587589093688,-0.31963430258387776,-0.047916617886076644,-0.24841394767180086,-0.0,-0.2126784839947232,-0.7408871721968536,-1.0560596183510973,0.28241993944660815,0.20853300424948445,0.33341309587001194,-17.0
0.1734310997132446,0.0,0.5545335342467993,0.7506289321236131,0.9259019985228945,0.13244910181841865,0.8282922330383894,0.3126415882749939,0.4955894783599557,0.18418740529257155,0.0,0.6333565156603178,1.148704456217049,0.6224548311432504,0.21308953505591785,0.5270827967468457,0.7097541362051452,-0.5606306580635159,0.7443746939815307,0.8890646066362238,0.27549381348289514,0.8472598183398248,-1.4597310297463912,-0.8335327396750299,0.1734310997132446,0.0,0.5545335342467993,0.7506289321236131,0.9259019985228945,0.13244910181841865,0.8282922330383894,0.3126415882749939,0.4955894783599557,0.18418740529257155,0.0,0.6333565156603178,1.148704456217049,0.6224548311432504,0.21308953505591785,0.5270827967468457,0.7097541362051452,-0.5606306580635159,0.7443746939815307,0.8890646066362238,0.27549381348289514,0.8472598183398248,-1.4597310297463912,-0.8335327396750299,17.0
-0.1734310997132446,-0.0,-0.5545335342467993,-0.7506289321236131,-0.9259019985228945,-0.13244910181841865,-0.8282922330383894,-0.3126415882749939,-0.4955894783599557,-0.18418740529257155,-0.0,-0.6333565156603178,-1.148704456217049,-0.6224548311432504,-0.21308953505591785,-0.5270827967468457,-0.7097541362051452,0.5606306580635159,-0.7443746939815307,-0.8890646066362238,-0.27549381348289514,-0.8472598183398248,1.4597310297463912,0.8335327396750299,-0.1734310997132446,-0.0,-0.5545335342467993,-0.7506289321236131,-0.9259019985228945,-0.13244910181841865,-0.8282922330383894,-0.3126415882749939,-0.4955894783599557,-0.18418740529257155,-0.0,-0.6333565156603178,-1.148704456217049,-0.6224548311432504,-0.21308953505591785,-0.5270827967468457,-0.7097541362051452,0.5606306580635159,-0.7443746939815307,-0.8890646066362238,-0.27549381348289514,-0.8472598183398248,1.4597310297463912,0.8335327396750299,-17.0
0.790075009804781,0.685784841292941,0.4723804180620885,-0.41701607340200686,-0.43340093547880126,-0.09933682636381369,-0.6109999848906555,0.15632079413749703,0.19184108839740144,0.12279160352838134,0.08917147311612328,0.5277970963835981,-0.15994619010617045,-0.2576963000933055,-0.2130895350559188,-0.19166647154430658,0.03548770681025713,-0.2803153290317582,-0.15950886299604264,-0.3704435860984268,-0.6045558684763533,-0.28241993944660815,0.834132016997938,0.6668261917400239,0.790075009804781,0.685784841292941,0.4723804180620885,-0.41701607340200686,-0.43340093547880126,-0.09933682636381369,-0.6109999848906555,0.15632079413749703,0.19184108839740144,0.12279160352838134,0.08917147311612328,0.5277970963835981,-0.15994619010617045,-0.2576963000933055,-0.2130895350559188,-0.19166647154430658,0.03548770681025713,-0.2803153290317582,-0.15950886299604264,-0.3704435860984268,-0.6045558684763533,-0.28241993944660815,0.834132016997938,0.6668261917400239,19.0
-0.790075009804781,-0.685784841292941,-0.4723804180620885,0.41701607340200686,0.43340093547880126,0.09933682636381369,0.6109999848906555,-0.15632079413749703,-0.19184108839740144,-0.12279160352838134,-0.08917147311612328,-0.5277970963835981,0.15994619010617045,0.2576963000933055,0.2130895350559188,0.19166647154430658,-0.03548770681025713,0.2803153290317582,0.15950886299604264,0.3704435860984268,0.6045558684763533,0.28241993944660815,-0.834132016997938,-0.6668261917400239,-0.790075009804781,-0.685784841292941,-0.4723804180620885,0.41701607340200686,0.43340093547880126,0.09933682636381369,0.6109999848906555,-0.15632079413749703,-0.19184108839740144,-0.12279160352838134,-0.08917147311612328,-0.5277970963835981,0.15994619010617045,0.2576963000933055,0.2130895350559188,0.19166647154430658,-0.03548770681025713,0.2803153290317582,0.15950886299604264,0.3704435860984268,0.6045558684763533,0.28241993944660815,-0.834132016997938,-0.6668261917400239,-19.0
-1.2140176979927122,0.0,-0.7804546037547545,-0.11120428624053477,-0.41370089295703655,0.3973473054552536,-0.39370773674292237,-0.15632079413749703,-1.5667022219121174,-1.358786033781163,-1.2484006236257252,-1.2667130313206356,-1.7303269656940334,-1.2747874941813766,-0.5327238376397966,-0.8145825040633056,-0.8517049634461743,2.242522632254064,-0.6380354519841687,-0.5186210205377977,-0.3214094490633772,0.0,0.0,0.0,-1.2140176979927122,0.0,-0.7804546037547545,-0.11120428624053477,-0.41370089295703655,0.3973473054552536,-0.39370773674292237,-0.15632079413749703,-1.5667022219121174,-1.358786033781163,-1.2484006236257252,-1.2667130313206356,-1.7303269656940334,-1.2747874941813766,-0.5327238376397966,-0.8145825040633056,-0.8517049634461743,2.242522632254064,-0.6380354519841687,-0.5186210205377977,-0.3214094490633772,0.0,0.0,0.0,26.0
1.2140176979927122,-0.0,0.7804546037547545,0.11120428624053477,0.41370089295703655,-0.3973473054552536,0.39370773674292237,0.15632079413749703,1.5667022219121174,1.358786033781163,1.2484006236257252,1.2667130313206356,1.7303269656940334,1.2747874941813766,0.5327238376397966,0.8145825040633056,0.8517049634461743,-2.242522632254064,0.6380354519841687,0.5186210205377977,0.3214094490633772,-0.0,-0.0,-0.0,1.2140176979927122,-0.0,0.7804546037547545,0.11120428624053477,0.41370089295703655,-0.3973473054552536,0.39370773674292237,0.15632079413749703,1.5667022219121174,1.358786033781163,1.2484006236257252,1.2667130313206356,1.7303269656940334,1.2747874941813766,0.5327238376397966,0.8145825040633056,0.8517049634461743,-2.242522632254064,0.6380354519841687,0.5186210205377977,0.3214094490633772,-0.0,-0.0,-0.0,-26.0
-0.6744542766626179,-0.685784841292941,-0.44157299949282147,0.5282203596425417,-0.23640051026116496,1.556276946366412,-0.8627147673984262,-0.9379247648249814,0.7673643535896092,0.029082221888300938,-0.445857365580616,-0.10555941927671947,0.5089196957923621,-0.47680040065572926,-0.9589029077516332,-0.38333294308861404,0.8871926702564318,-0.9811036516111529,0.2658481049934038,0.4445323033181119,-0.11478908895120625,0.8472598183398244,-0.6255990127484535,0.0,-0.6744542766626179,-0.685784841292941,-0.44157299949282147,0.5282203596425417,-0.23640051026116496,1.556276946366412,-0.8627147673984262,-0.9379247648249814,0.7673643535896092,0.029082221888300938,-0.445857365580616,-0.10555941927671947,0.5089196957923621,-0.47680040065572926,-0.9589029077516332,-0.38333294308861404,0.8871926702564318,-0.9811036516111529,0.2658481049934038,0.4445323033181119,-0.11478908895120625,0.8472598183398244,-0.6255990127484535,0.0,15.0
0.6744542766626179,0.685784841292941,0.44157299949282147,-0.5282203596425417,0.23640051026116496,-1.556276946366412,0.8627147673984262,0.9379247648249814,-0.7673643535896092,-0.029082221888300938,0.445857365580616,0.10555941927671947,-0.5089196957923621,0.47680040065572926,0.9589029077516332,0.38333294308861404,-0.8871926702564318,0.9811036516111529,-0.2658481049934038,-0.4445323033181119,0.11478908895120625,-0.8472598183398244,0.6255990127484535,-0.0,0.6744542766626179,0.685784841292941,0.44157299949282147,-0.5282203596425417,0.23640051026116496,-1.556276946366412,0.8627147673984262,0.9379247648249814,-0.7673643535896092,-0.029082221888300938,0.445857365580616,0.10555941927671947,-0.5089196957923621,0.47680040065572926,0.9589029077516332,0.38333294308861404,-0.8871926702564318,0.9811036516111529,-0.2658481049934038,-0.4445323033181119,0.11478908895120625,-0.8472598183398244,0.6255990127484535,-0.0,-15.0
-0.3854024438072102,0.0,-0.2361902090310439,1.139843933965485,1.024402211131713,0.43045958090985853,0.5529119581580935,-0.15632079413749703,0.031973514732900804,-0.4491587602748672,-0.7133717849289855,-0.2111188385534392,0.7851903877939305,-0.026143102908016802,-0.5327238376397966,1.389581918696227,-0.5323156021538592,0.28031532903175793,0.42535696798944544,0.4445323033181119,-0.3214094490633772,-0.8472598183398247,0.6255990127484535,0.0,-0.3854024438072102,0.0,-0.2361902090310439,1.139843933965485,1.024402211131713,0.43045958090985853,0.5529119581580935,-0.15632079413749703,0.031973514732900804,-0.4491587602748672,-0.7133717849289855,-0.2111188385534392,0.7851903877939305,-0.026143102908016802,-0.5327238376397966,1.389581918696227,-0.5323156021538592,0.28031532903175793,0.42535696798944544,0.4445323033181119,-0.3214094490633772,-0.8472598183398247,0.6255990127484535,0.0,21.0
0.3854024438072102,-0.0,0.2361902090310439,-1.139843933965485,-1.024402211131713,-0.43045958090985853,-0.5529119581580935,0.15632079413749703,-0.031973514732900804,0.4491587602748672,0.7133717849289855,0.2111188385534392,-0.7851903877939305,0.026143102908016802,0.5327238376397966,-1.389581918696227,0.5323156021538592,-0.28031532903175793,-0.42535696798944544,-0.4445323033181119,0.3214094490633772,0.8472598183398247,-0.6255990127484535,-0.0,0.3854024438072102,-0.0,0.2361902090310439,-1.139843933965485,-1.024402211131713,-0.43045958090985853,-0.5529119581580935,0.15632079413749703,-0.031973514732900804,0.4491587602748672,0.7133717849289855,0.2111188385534392,-0.7851903877939305,0.026143102908016802,0.5327238376397966,-1.389581918696227,0.5323156021538592,-0.28031532903175793,-0.42535696798944544,-0.4445323033181119,0.3214094490633772,0.8472598183398247,-0.6255990127484535,-0.0,-21.0
-1.8692018524649696,0.0,-1.355526417047732,-1.0842417908452175,-0.29550063782645547,-1.6887260481848292,-1.6458274240892672,-0.1563207941374967,0.47960272099350526,0.22134802214984492,0.0,-1.3722724505973547,0.2181084410538699,-0.7818032679159227,-1.0654476752795932,-1.2937486829240736,0.3548770681025726,1.261418980642911,-0.18609367349538244,0.0740887172196851,-0.5127245973153876,2.259359515572866,-0.417066008498969,1.000239287610036,-1.8692018524649696,0.0,-1.355526417047732,-1.0842417908452175,-0.29550063782645547,-1.6887260481848292,-1.6458274240892672,-0.1563207941374967,0.47960272099350526,0.22134802214984492,0.0,-1.3722724505973547,0.2181084410538699,-0.7818032679159227,-1.0654476752795932,-1.2937486829240736,0.3548770681025726,1.261418980642911,-0.18609367349538244,0.0740887172196851,-0.5127245973153876,2.259359515572866,-0.417066008498969,1.000239287610036,44.0
1.8692018524649696,-0.0,1.355526417047732,1.0842417908452175,0.29550063782645547,1.6887260481848292,1.6458274240892672,0.1563207941374967,-0.47960272099350526,-0.22134802214984492,-0.0,1.3722724505973547,-0.2181084410538699,0.7818032679159227,1.0654476752795932,1.2937486829240736,-0.3548770681025726,-1.261418980642911,0.18609367349538244,-0.0740887172196851,0.5127245973153876,-2.259359515572866,0.417066008498969,-1.000239287610036,1.8692018524649696,-0.0,1.355526417047732,1.0842417908452175,0.29550063782645547,1.6887260481848292,1.6458274240892672,0.1563207941374967,-0.47960272099350526,-0.22134802214984492,-0.0,1.3722724505973547,-0.2181084410538699,0.7818032679159227,1.0654476752795932,1.2937486829240736,-0.3548770681025726,-1.261418980642911,0.18609367349538244,-0.0740887172196851,0.5127245973153876,-2.259359515572866,0.417066008498969,-1.000239287610036,-44.0
0.4817530547590128,1.371569682585882,0.31834332521575537,-0.3058117871614721,0.25610055278292826,-1.0264805390927396,-0.7465387139333013,-0.15632079413749703,-0.06394702946580048,0.33767690970304753,0.5350288386967389,0.5277970963835981,0.14540562736924662,-0.17055262373325047,-0.31963430258387776,-0.8145825040633063,-0.035487706810257445,-0.28031532903175793,-0.5051113994874677,0.0,-0.17600993639184936,-0.28241993944660815,-0.6255990127484533,-0.6668261917400239,0.4817530547590128,1.371569682585882,0.31834332521575537,-0.3058117871614721,0.25610055278292826,-1.0264805390927396,-0.7465387139333013,-0.15632079413749703,-0.06394702946580048,0.33767690970304753,0.5350288386967389,0.5277970963835981,0.14540562736924662,-0.17055262373325047,-0.31963430258387776,-0.8145825040633063,-0.035487706810257445,-0.28031532903175793,-0.5051113994874677,0.0,-0.17600993639184936,-0.28241993944660815,-0.6255990127484533,-0.6668261917400239,4.0
-0.4817530547590128,-1.371569682585882,-0.31834332521575537,0.3058117871614721,-0.25610055278292826,1.0264805390927396,0.7465387139333013,0.15632079413749703,0.06394702946580048,-0.33767690970304753,-0.5350288386967389,-0.5277970963835981,-0.14540562736924662,0.17055262373325047,0.31963430258387776,0.8145825040633063,0.035487706810257445,0.28031532903175793,0.5051113994874677,-0.0,0.17600993639184936,0.28241993944660815,0.6255990127484533,0.6668261917400239,-0.4817530547590128,-1.371569682585882,-0.31834332521575537,0.3058117871614721,-0.25610055278292826,1.0264805390927396,0.7465387139333013,0.15632079413749703,0.06394702946580048,-0.33767690970304753,-0.5350288386967389,-0.5277970963835981,-0.14540562736924662,0.17055262373325047,0.31963430258387776,0.8145825040633063,0.035487706810257445,0.28031532903175793,0.5051113994874677,-0.0,0.17600993639184936,0.28241993944660815,0.6255990127484533,0.6668261917400239,-4.0
-0.25051158847468663,0.685784841292941,-0.1334988138001555,0.2780107156013379,0.31520068034821946,0.049668413181906255,-0.5572147749530985,0.0,0.25578811786320305,0.22781073812502295,0.17834294623224617,-0.10555941927671947,0.46529800758158746,-0.14689934014980724,-0.4261790701118376,0.09583323577215415,0.39036477491283,-0.9811036516111531,0.10633924199736207,-0.9631533238559096,-1.0254491946307758,0.5648398788932163,-0.834132016997938,-0.500119643805018,-0.25051158847468663,0.685784841292941,-0.1334988138001555,0.2780107156013379,0.31520068034821946,0.049668413181906255,-0.5572147749530985,0.0,0.25578811786320305,0.22781073812502295,0.17834294623224617,-0.10555941927671947,0.46529800758158746,-0.14689934014980724,-0.4261790701118376,0.09583323577215415,0.39036477491283,-0.9811036516111531,0.10633924199736207,-0.9631533238559096,-1.0254491946307758,0.5648398788932163,-0.834132016997938,-0.500119643805018,18.0
0.25051158847468663,-0.685784841292941,0.1334988138001555,-0.2780107156013379,-0.31520068034821946,-0.049668413181906255,0.5572147749530985,-0.0,-0.25578811786320305,-0.22781073812502295,-0.17834294623224617,0.10555941927671947,-0.46529800758158746,0.14689934014980724,0.4261790701118376,-0.09583323577215415,-0.39036477491283,0.9811036516111531,-0.10633924199736207,0.9631533238559096,1.0254491946307758,-0.5648398788932163,0.834132016997938,0.500119643805018,0.25051158847468663,-0.685784841292941,0.1334988138001555,-0.2780107156013379,-0.31520068034821946,-0.049668413181906255,0.5572147749530985,-0.0,-0.25578811786320305,-0.22781073812502295,-0.17834294623224617,0.10555941927671947,-0.46529800758158746,0.14689934014980724,0.4261790701118376,-0.09583323577215415,-0.39036477491283,0.9811036516111531,-0.10633924199736207,0.9631533238559096,1.0254491946307758,-0.5648398788932163,0.834132016997938,0.500119643805018,-18.0
0.3468621994264892,0.685784841292941,0.17457537189251085,0.6394246458830773,1.2017025938275852,-0.7615823354559023,0.5464577329655862,1.2505663530999755,-1.87045061187467,-0.9936425811836092,-0.3566858924644931,-0.5277970963835981,-0.8288120760047061,-0.4494123880854271,0.0,0.4312495609746915,-0.9581680838769463,-1.5417343096746687,-0.7975443149802113,0.7408871721968536,0.7958710167283638,0.28241993944660815,-1.0426650212474224,-0.6668261917400242,0.3468621994264892,0.685784841292941,0.17457537189251085,0.6394246458830773,1.2017025938275852,-0.7615823354559023,0.5464577329655862,1.2505663530999755,-1.87045061187467,-0.9936425811836092,-0.3566858924644931,-0.5277970963835981,-0.8288120760047061,-0.4494123880854271,0.0,0.4312495609746915,-0.9581680838769463,-1.5417343096746687,-0.7975443149802113,0.7408871721968536,0.7958710167283638,0.28241993944660815,-1.0426650212474224,-0.6668261917400242,3.0
