Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-120.0,1.0,-26.099999999999998,-3.0,-1.0,-7.0,-76.30000000000001,-0.9000000000000001,-10.399999999999999,-127.0,-2.4,-2.6999999999999997,-11.399999999999991,-203.39999999999998,-2.0,-4.5,-5.699999999999999,-0.8999999999999999,-11.099999999999998,0.8999999999999995,-5.100000000000001,-0.3,0.0,-0.40000000000000013,-120.0,1.0,-26.099999999999998,-3.0,-1.0,-7.0,-76.30000000000001,-0.9000000000000001,-10.399999999999999,-127.0,-2.4,-2.6999999999999997,-11.399999999999991,-203.39999999999998,-2.0,-4.5,-5.699999999999999,-0.8999999999999999,-11.099999999999998,0.8999999999999995,-5.100000000000001,-0.3,0.0,-0.40000000000000013,17.0,39.0,22.0,Georgia,Kent State,39.0,22.0,2022,1
120.0,-1.0,26.099999999999998,3.0,1.0,7.0,76.30000000000001,0.9000000000000001,10.399999999999999,127.0,2.4,2.6999999999999997,11.399999999999991,203.39999999999998,2.0,4.5,5.699999999999999,0.8999999999999999,11.099999999999998,-0.8999999999999995,5.100000000000001,0.3,-0.0,0.40000000000000013,120.0,-1.0,26.099999999999998,3.0,1.0,7.0,76.30000000000001,0.9000000000000001,10.399999999999999,127.0,2.4,2.6999999999999997,11.399999999999991,203.39999999999998,2.0,4.5,5.699999999999999,0.8999999999999999,11.099999999999998,-0.8999999999999995,5.100000000000001,0.3,-0.0,0.40000000000000013,-17.0,22.0,39.0,Kent State,Georgia,22.0,39.0,2022,0
17.0,-1.0,3.0,0.6000000000000014,3.1000000000000014,-4.0,46.30000000000001,0.9999999999999998,-5.399999999999999,-24.299999999999983,0.0,-0.30000000000000004,-2.3000000000000114,22.0,0.5,1.0,-1.4000000000000004,0.8,0.3000000000000007,0.7000000000000002,6.599999999999994,0.0,-0.7999999999999999,-0.7,17.0,-1.0,3.0,0.6000000000000014,3.1000000000000014,-4.0,46.30000000000001,0.9999999999999998,-5.399999999999999,-24.299999999999983,0.0,-0.30000000000000004,-2.3000000000000114,22.0,0.5,1.0,-1.4000000000000004,0.8,0.3000000000000007,0.7000000000000002,6.599999999999994,0.0,-0.7999999999999999,-0.7,11.0,34.0,23.0,Georgia Southern,Ball State,34.0,23.0,2022,1
-17.0,1.0,-3.0,-0.6000000000000014,-3.1000000000000014,4.0,-46.30000000000001,-0.9999999999999998,5.399999999999999,24.299999999999983,-0.0,0.30000000000000004,2.3000000000000114,-22.0,-0.5,-1.0,1.4000000000000004,-0.8,-0.3000000000000007,-0.7000000000000002,-6.599999999999994,-0.0,0.7999999999999999,0.7,-17.0,1.0,-3.0,-0.6000000000000014,-3.1000000000000014,4.0,-46.30000000000001,-0.9999999999999998,5.399999999999999,24.299999999999983,-0.0,0.30000000000000004,2.3000000000000114,-22.0,-0.5,-1.0,1.4000000000000004,-0.8,-0.3000000000000007,-0.7000000000000002,-6.599999999999994,-0.0,0.7999999999999999,0.7,-11.0,23.0,34.0,Ball State,Georgia Southern,23.0,34.0,2022,0
-101.0,2.0,-15.800000000000004,-3.599999999999998,-1.8000000000000007,-8.399999999999999,-79.80000000000001,-0.5999999999999999,-2.3000000000000043,-55.69999999999999,-1.4,-1.6,-4.100000000000001,-135.39999999999998,-1.7999999999999998,-2.6999999999999993,-3.6000000000000005,-0.20000000000000018,-6.399999999999999,-1.3999999999999995,-21.9,0.19999999999999996,-0.19999999999999996,0.0,-101.0,2.0,-15.800000000000004,-3.599999999999998,-1.8000000000000007,-8.399999999999999,-79.80000000000001,-0.5999999999999999,-2.3000000000000043,-55.69999999999999,-1.4,-1.6,-4.100000000000001,-135.39999999999998,-1.7999999999999998,-2.6999999999999993,-3.6000000000000005,-0.20000000000000018,-6.399999999999999,-1.3999999999999995,-21.9,0.19999999999999996,-0.19999999999999996,0.0,7.0,34.0,27.0,Houston,Rice,34.0,27.0,2022,1
101.0,-2.0,15.800000000000004,3.599999999999998,1.8000000000000007,8.399999999999999,79.80000000000001,0.5999999999999999,2.3000000000000043,55.69999999999999,1.4,1.6,4.100000000000001,135.39999999999998,1.7999999999999998,2.6999999999999993,3.6000000000000005,0.20000000000000018,6.399999999999999,1.3999999999999995,21.9,-0.19999999999999996,0.19999999999999996,-0.0,101.0,-2.0,15.800000000000004,3.599999999999998,1.8000000000000007,8.399999999999999,79.80000000000001,0.5999999999999999,2.3000000000000043,55.69999999999999,1.4,1.6,4.100000000000001,135.39999999999998,1.7999999999999998,2.6999999999999993,3.6000000000000005,0.20000000000000018,6.399999999999999,1.3999999999999995,21.9,-0.19999999999999996,0.19999999999999996,-0.0,-7.0,27.0,34.0,Rice,Houston,27.0,34.0,2022,0
-43.0,1.0,-6.400000000000002,2.8999999999999986,5.099999999999998,0.0,-20.400000000000006,-0.7999999999999998,-2.0,-48.599999999999994,-1.0999999999999996,-0.09999999999999987,3.1999999999999886,-69.0,-1.2999999999999998,0.6999999999999993,-1.6999999999999993,-0.5,-1.6000000000000014,0.6999999999999993,4.0,-0.29999999999999993,1.3,1.0000000000000002,-43.0,1.0,-6.400000000000002,2.8999999999999986,5.099999999999998,0.0,-20.400000000000006,-0.7999999999999998,-2.0,-48.599999999999994,-1.0999999999999996,-0.09999999999999987,3.1999999999999886,-69.0,-1.2999999999999998,0.6999999999999993,-1.6999999999999993,-0.5,-1.6000000000000014,0.6999999999999993,4.0,-0.29999999999999993,1.3,1.0000000000000002,17.0,27.0,10.0,Iowa,Rutgers,27.0,10.0,2022,1
43.0,-1.0,6.400000000000002,-2.8999999999999986,-5.099999999999998,-0.0,20.400000000000006,0.7999999999999998,2.0,48.599999999999994,1.0999999999999996,0.09999999999999987,-3.1999999999999886,69.0,1.2999999999999998,-0.6999999999999993,1.6999999999999993,0.5,1.6000000000000014,-0.6999999999999993,-4.0,0.29999999999999993,-1.3,-1.0000000000000002,43.0,-1.0,6.400000000000002,-2.8999999999999986,-5.099999999999998,-0.0,20.400000000000006,0.7999999999999998,2.0,48.599999999999994,1.0999999999999996,0.09999999999999987,-3.1999999999999886,69.0,1.2999999999999998,-0.6999999999999993,1.6999999999999993,0.5,1.6000000000000014,-0.6999999999999993,-4.0,0.29999999999999993,-1.3,-1.0000000000000002,-17.0,10.0,27.0,Rutgers,Iowa,10.0,27.0,2022,0
2.0,0.0,2.4000000000000057,-1.7000000000000028,-7.5000000000000036,10.700000000000003,-75.0,-0.40000000000000036,2.3000000000000043,43.900000000000006,0.7999999999999998,1.0999999999999996,-5.200000000000003,-31.0,0.0,-2.700000000000001,3.1999999999999993,-0.8,-0.3999999999999986,-0.9000000000000004,-7.0,0.30000000000000004,-0.09999999999999998,0.10000000000000009,2.0,0.0,2.4000000000000057,-1.7000000000000028,-7.5000000000000036,10.700000000000003,-75.0,-0.40000000000000036,2.3000000000000043,43.900000000000006,0.7999999999999998,1.0999999999999996,-5.200000000000003,-31.0,0.0,-2.700000000000001,3.1999999999999993,-0.8,-0.3999999999999986,-0.9000000000000004,-7.0,0.30000000000000004,-0.09999999999999998,0.10000000000000009,8.0,35.0,27.0,Kansas,Duke,35.0,27.0,2022,1
-2.0,-0.0,-2.4000000000000057,1.7000000000000028,7.5000000000000036,-10.700000000000003,75.0,0.40000000000000036,-2.3000000000000043,-43.900000000000006,-0.7999999999999998,-1.0999999999999996,5.200000000000003,31.0,-0.0,2.700000000000001,-3.1999999999999993,0.8,0.3999999999999986,0.9000000000000004,7.0,-0.30000000000000004,0.09999999999999998,-0.10000000000000009,-2.0,-0.0,-2.4000000000000057,1.7000000000000028,7.5000000000000036,-10.700000000000003,75.0,0.40000000000000036,-2.3000000000000043,-43.900000000000006,-0.7999999999999998,-1.0999999999999996,5.200000000000003,31.0,-0.0,2.700000000000001,-3.1999999999999993,0.8,0.3999999999999986,0.9000000000000004,7.0,-0.30000000000000004,0.09999999999999998,-0.10000000000000009,-8.0,27.0,35.0,Duke,Kansas,27.0,35.0,2022,0
-37.0,0.0,-4.800000000000001,-2.6999999999999993,-5.200000000000003,2.6000000000000085,-46.60000000000002,-0.8,1.5,0.09999999999999432,-0.19999999999999973,-0.09999999999999987,-3.700000000000003,-46.30000000000001,-0.39999999999999947,-2.0999999999999996,-0.5999999999999996,-0.40000000000000013,-3.1000000000000014,-1.0,-8.0,-0.5,0.0,-0.5,-37.0,0.0,-4.800000000000001,-2.6999999999999993,-5.200000000000003,2.6000000000000085,-46.60000000000002,-0.8,1.5,0.09999999999999432,-0.19999999999999973,-0.09999999999999987,-3.700000000000003,-46.30000000000001,-0.39999999999999947,-2.0999999999999996,-0.5999999999999996,-0.40000000000000013,-3.1000000000000014,-1.0,-8.0,-0.5,0.0,-0.5,7.0,41.0,34.0,Kansas State,Oklahoma,41.0,34.0,2022,1
37.0,-0.0,4.800000000000001,2.6999999999999993,5.200000000000003,-2.6000000000000085,46.60000000000002,0.8,-1.5,-0.09999999999999432,0.19999999999999973,0.09999999999999987,3.700000000000003,46.30000000000001,0.39999999999999947,2.0999999999999996,0.5999999999999996,0.40000000000000013,3.1000000000000014,1.0,8.0,0.5,-0.0,0.5,37.0,-0.0,4.800000000000001,2.6999999999999993,5.200000000000003,-2.6000000000000085,46.60000000000002,0.8,-1.5,-0.09999999999999432,0.19999999999999973,0.09999999999999987,3.700000000000003,46.30000000000001,0.39999999999999947,2.0999999999999996,0.5999999999999996,0.40000000000000013,3.1000000000000014,1.0,8.0,0.5,-0.0,0.5,-7.0,34.0,41.0,Oklahoma,Kansas State,34.0,41.0,2022,0
-86.0,-1.0,-12.000000000000004,3.0,1.8999999999999986,6.200000000000003,-19.400000000000006,-0.3999999999999999,-6.099999999999998,-92.2,-1.7999999999999998,-1.5,-4.299999999999997,-111.59999999999997,-1.2999999999999998,0.7999999999999989,-5.000000000000001,0.7,-3.5,0.5,-0.6000000000000014,-0.39999999999999997,0.49999999999999994,0.09999999999999998,-86.0,-1.0,-12.000000000000004,3.0,1.8999999999999986,6.200000000000003,-19.400000000000006,-0.3999999999999999,-6.099999999999998,-92.2,-1.7999999999999998,-1.5,-4.299999999999997,-111.59999999999997,-1.2999999999999998,0.7999999999999989,-5.000000000000001,0.7,-3.5,0.5,-0.6000000000000014,-0.39999999999999997,0.49999999999999994,0.09999999999999998,8.0,31.0,23.0,Kentucky,Northern Illinois,31.0,23.0,2022,1
86.0,1.0,12.000000000000004,-3.0,-1.8999999999999986,-6.200000000000003,19.400000000000006,0.3999999999999999,6.099999999999998,92.2,1.7999999999999998,1.5,4.299999999999997,111.59999999999997,1.2999999999999998,-0.7999999999999989,5.000000000000001,-0.7,3.5,-0.5,0.6000000000000014,0.39999999999999997,-0.49999999999999994,-0.09999999999999998,86.0,1.0,12.000000000000004,-3.0,-1.8999999999999986,-6.200000000000003,19.400000000000006,0.3999999999999999,6.099999999999998,92.2,1.7999999999999998,1.5,4.299999999999997,111.59999999999997,1.2999999999999998,-0.7999999999999989,5.000000000000001,-0.7,3.5,-0.5,0.6000000000000014,0.39999999999999997,-0.49999999999999994,-0.09999999999999998,-8.0,23.0,31.0,Northern Illinois,Kentucky,23.0,31.0,2022,0
-101.0,1.0,-18.0,-1.4000000000000004,2.1999999999999993,-10.5,-39.79999999999998,-1.1,-0.30000000000000426,-108.4,-2.7,-1.2000000000000002,2.0,-148.2,-2.4000000000000004,-1.9000000000000004,-4.199999999999999,0.9000000000000001,-5.199999999999999,-0.40000000000000036,2.0,-0.2,0.19999999999999996,-0.09999999999999998,-101.0,1.0,-18.0,-1.4000000000000004,2.1999999999999993,-10.5,-39.79999999999998,-1.1,-0.30000000000000426,-108.4,-2.7,-1.2000000000000002,2.0,-148.2,-2.4000000000000004,-1.9000000000000004,-4.199999999999999,0.9000000000000001,-5.199999999999999,-0.40000000000000036,2.0,-0.2,0.19999999999999996,-0.09999999999999998,9.0,21.0,12.0,Liberty,Akron,21.0,12.0,2022,1
101.0,-1.0,18.0,1.4000000000000004,-2.1999999999999993,10.5,39.79999999999998,1.1,0.30000000000000426,108.4,2.7,1.2000000000000002,-2.0,148.2,2.4000000000000004,1.9000000000000004,4.199999999999999,-0.9000000000000001,5.199999999999999,0.40000000000000036,-2.0,0.2,-0.19999999999999996,0.09999999999999998,101.0,-1.0,18.0,1.4000000000000004,-2.1999999999999993,10.5,39.79999999999998,1.1,0.30000000000000426,108.4,2.7,1.2000000000000002,-2.0,148.2,2.4000000000000004,1.9000000000000004,4.199999999999999,-0.9000000000000001,5.199999999999999,0.40000000000000036,-2.0,0.2,-0.19999999999999996,0.09999999999999998,-9.0,12.0,21.0,Akron,Liberty,12.0,21.0,2022,0
100.0,-2.0,15.0,7.699999999999999,5.199999999999996,14.300000000000004,98.30000000000001,1.3,-0.6000000000000014,13.900000000000006,0.5,0.7,4.599999999999994,112.30000000000001,1.3000000000000007,3.6999999999999993,1.1000000000000005,-0.7000000000000001,4.100000000000001,0.09999999999999964,9.699999999999996,-0.4,0.20000000000000007,-0.20000000000000018,100.0,-2.0,15.0,7.699999999999999,5.199999999999996,14.300000000000004,98.30000000000001,1.3,-0.6000000000000014,13.900000000000006,0.5,0.7,4.599999999999994,112.30000000000001,1.3000000000000007,3.6999999999999993,1.1000000000000005,-0.7000000000000001,4.100000000000001,0.09999999999999964,9.699999999999996,-0.4,0.20000000000000007,-0.20000000000000018,4.0,21.0,17.0,Louisiana-Monroe,Louisiana,21.0,17.0,2022,1
-100.0,2.0,-15.0,-7.699999999999999,-5.199999999999996,-14.300000000000004,-98.30000000000001,-1.3,0.6000000000000014,-13.900000000000006,-0.5,-0.7,-4.599999999999994,-112.30000000000001,-1.3000000000000007,-3.6999999999999993,-1.1000000000000005,0.7000000000000001,-4.100000000000001,-0.09999999999999964,-9.699999999999996,0.4,-0.20000000000000007,0.20000000000000018,-100.0,2.0,-15.0,-7.699999999999999,-5.199999999999996,-14.300000000000004,-98.30000000000001,-1.3,0.6000000000000014,-13.900000000000006,-0.5,-0.7,-4.599999999999994,-112.30000000000001,-1.3000000000000007,-3.6999999999999993,-1.1000000000000005,0.7000000000000001,-4.100000000000001,-0.09999999999999964,-9.699999999999996,0.4,-0.20000000000000007,0.20000000000000018,-4.0,17.0,21.0,Louisiana,Louisiana-Monroe,17.0,21.0,2022,0
-40.0,1.0,-7.400000000000002,0.8999999999999986,1.5000000000000036,-0.5,-19.799999999999983,-0.7000000000000002,0.4000000000000057,-48.70000000000002,-1.3999999999999995,-0.4999999999999998,2.0,-68.60000000000002,-1.2000000000000002,-1.0999999999999996,-0.8000000000000007,0.6000000000000001,-1.4000000000000021,0.40000000000000036,0.30000000000000426,-0.19999999999999996,0.0,-0.19999999999999996,-40.0,1.0,-7.400000000000002,0.8999999999999986,1.5000000000000036,-0.5,-19.799999999999983,-0.7000000000000002,0.4000000000000057,-48.70000000000002,-1.3999999999999995,-0.4999999999999998,2.0,-68.60000000000002,-1.2000000000000002,-1.0999999999999996,-0.8000000000000007,0.6000000000000001,-1.4000000000000021,0.40000000000000036,0.30000000000000426,-0.19999999999999996,0.0,-0.19999999999999996,38.0,41.0,3.0,Louisville,South Florida,41.0,3.0,2022,1
40.0,-1.0,7.400000000000002,-0.8999999999999986,-1.5000000000000036,0.5,19.799999999999983,0.7000000000000002,-0.4000000000000057,48.70000000000002,1.3999999999999995,0.4999999999999998,-2.0,68.60000000000002,1.2000000000000002,1.0999999999999996,0.8000000000000007,-0.6000000000000001,1.4000000000000021,-0.40000000000000036,-0.30000000000000426,0.19999999999999996,-0.0,0.19999999999999996,40.0,-1.0,7.400000000000002,-0.8999999999999986,-1.5000000000000036,0.5,19.799999999999983,0.7000000000000002,-0.4000000000000057,48.70000000000002,1.3999999999999995,0.4999999999999998,-2.0,68.60000000000002,1.2000000000000002,1.0999999999999996,0.8000000000000007,-0.6000000000000001,1.4000000000000021,-0.40000000000000036,-0.30000000000000426,0.19999999999999996,-0.0,0.19999999999999996,-38.0,3.0,41.0,South Florida,Louisville,3.0,41.0,2022,0
13.0,-1.0,1.8000000000000007,5.600000000000001,7.099999999999998,3.700000000000003,24.19999999999999,-0.09999999999999987,2.799999999999997,12.600000000000023,0.0,0.40000000000000013,9.700000000000003,36.69999999999999,-0.20000000000000018,2.1999999999999993,2.9000000000000004,-1.0999999999999999,4.0,-0.6000000000000005,-0.7000000000000028,-0.4,0.30000000000000004,-0.09999999999999987,13.0,-1.0,1.8000000000000007,5.600000000000001,7.099999999999998,3.700000000000003,24.19999999999999,-0.09999999999999987,2.799999999999997,12.600000000000023,0.0,0.40000000000000013,9.700000000000003,36.69999999999999,-0.20000000000000018,2.1999999999999993,2.9000000000000004,-1.0999999999999999,4.0,-0.6000000000000005,-0.7000000000000028,-0.4,0.30000000000000004,-0.09999999999999987,10.0,44.0,34.0,Memphis,North Texas,44.0,34.0,2022,1
-13.0,1.0,-1.8000000000000007,-5.600000000000001,-7.099999999999998,-3.700000000000003,-24.19999999999999,0.09999999999999987,-2.799999999999997,-12.600000000000023,-0.0,-0.40000000000000013,-9.700000000000003,-36.69999999999999,0.20000000000000018,-2.1999999999999993,-2.9000000000000004,1.0999999999999999,-4.0,0.6000000000000005,0.7000000000000028,0.4,-0.30000000000000004,0.09999999999999987,-13.0,1.0,-1.8000000000000007,-5.600000000000001,-7.099999999999998,-3.700000000000003,-24.19999999999999,0.09999999999999987,-2.799999999999997,-12.600000000000023,-0.0,-0.40000000000000013,-9.700000000000003,-36.69999999999999,0.20000000000000018,-2.1999999999999993,-2.9000000000000004,1.0999999999999999,-4.0,0.6000000000000005,0.7000000000000028,0.4,-0.30000000000000004,0.09999999999999987,-10.0,34.0,44.0,North Texas,Memphis,34.0,44.0,2022,0
-49.0,1.0,-5.899999999999999,-2.0,-0.3999999999999986,-5.699999999999996,6.0,0.4,-3.0,-67.5,-1.4000000000000004,-1.2000000000000002,-3.5,-61.5,-0.6000000000000005,0.09999999999999964,-2.3,0.6000000000000001,-1.5,-0.20000000000000018,2.8999999999999986,-0.20000000000000007,0.19999999999999996,0.0,-49.0,1.0,-5.899999999999999,-2.0,-0.3999999999999986,-5.699999999999996,6.0,0.4,-3.0,-67.5,-1.4000000000000004,-1.2000000000000002,-3.5,-61.5,-0.6000000000000005,0.09999999999999964,-2.3,0.6000000000000001,-1.5,-0.20000000000000018,2.8999999999999986,-0.20000000000000007,0.19999999999999996,0.0,3.0,17.0,14.0,Miami (OH),Northwestern,17.0,14.0,2022,1
49.0,-1.0,5.899999999999999,2.0,0.3999999999999986,5.699999999999996,-6.0,-0.4,3.0,67.5,1.4000000000000004,1.2000000000000002,3.5,61.5,0.6000000000000005,-0.09999999999999964,2.3,-0.6000000000000001,1.5,0.20000000000000018,-2.8999999999999986,0.20000000000000007,-0.19999999999999996,-0.0,49.0,-1.0,5.899999999999999,2.0,0.3999999999999986,5.699999999999996,-6.0,-0.4,3.0,67.5,1.4000000000000004,1.2000000000000002,3.5,61.5,0.6000000000000005,-0.09999999999999964,2.3,-0.6000000000000001,1.5,0.20000000000000018,-2.8999999999999986,0.20000000000000007,-0.19999999999999996,-0.0,-3.0,14.0,17.0,Northwestern,Miami (OH),14.0,17.0,2022,0
-90.0,1.0,-13.3,-0.10000000000000142,1.0,-2.0999999999999943,-45.099999999999994,-0.5,-3.799999999999997,-29.099999999999994,-0.3999999999999999,-1.0,-2.8000000000000114,-74.10000000000002,-0.8999999999999995,-0.8000000000000007,-1.799999999999999,-1.1999999999999997,-3.799999999999997,-0.39999999999999947,-0.8000000000000043,0.19999999999999996,0.09999999999999998,0.30000000000000004,-90.0,1.0,-13.3,-0.10000000000000142,1.0,-2.0999999999999943,-45.099999999999994,-0.5,-3.799999999999997,-29.099999999999994,-0.3999999999999999,-1.0,-2.8000000000000114,-74.10000000000002,-0.8999999999999995,-0.8000000000000007,-1.799999999999999,-1.1999999999999997,-3.799999999999997,-0.39999999999999947,-0.8000000000000043,0.19999999999999996,0.09999999999999998,0.30000000000000004,7.0,34.0,27.0,Michigan,Maryland,34.0,27.0,2022,1
90.0,-1.0,13.3,0.10000000000000142,-1.0,2.0999999999999943,45.099999999999994,0.5,3.799999999999997,29.099999999999994,0.3999999999999999,1.0,2.8000000000000114,74.10000000000002,0.8999999999999995,0.8000000000000007,1.799999999999999,1.1999999999999997,3.799999999999997,0.39999999999999947,0.8000000000000043,-0.19999999999999996,-0.09999999999999998,-0.30000000000000004,90.0,-1.0,13.3,0.10000000000000142,-1.0,2.0999999999999943,45.099999999999994,0.5,3.799999999999997,29.099999999999994,0.3999999999999999,1.0,2.8000000000000114,74.10000000000002,0.8999999999999995,0.8000000000000007,1.799999999999999,1.1999999999999997,3.799999999999997,0.39999999999999947,0.8000000000000043,-0.19999999999999996,-0.09999999999999998,-0.30000000000000004,-7.0,27.0,34.0,Maryland,Michigan,27.0,34.0,2022,0
-28.0,1.0,-2.6999999999999993,-0.3999999999999986,1.5,-3.3999999999999986,-14.099999999999994,0.0,-1.3999999999999986,-1.0,0.10000000000000009,0.0,0.10000000000000853,-15.100000000000023,-0.20000000000000018,0.40000000000000036,-0.1999999999999993,-0.5,-0.3000000000000007,-1.5,-20.299999999999997,0.8,0.6000000000000001,1.5,-28.0,1.0,-2.6999999999999993,-0.3999999999999986,1.5,-3.3999999999999986,-14.099999999999994,0.0,-1.3999999999999986,-1.0,0.10000000000000009,0.0,0.10000000000000853,-15.100000000000023,-0.20000000000000018,0.40000000000000036,-0.1999999999999993,-0.5,-0.3000000000000007,-1.5,-20.299999999999997,0.8,0.6000000000000001,1.5,14.0,45.0,31.0,Middle Tennessee State,Miami (FL),45.0,31.0,2022,1
28.0,-1.0,2.6999999999999993,0.3999999999999986,-1.5,3.3999999999999986,14.099999999999994,-0.0,1.3999999999999986,1.0,-0.10000000000000009,-0.0,-0.10000000000000853,15.100000000000023,0.20000000000000018,-0.40000000000000036,0.1999999999999993,0.5,0.3000000000000007,1.5,20.299999999999997,-0.8,-0.6000000000000001,-1.5,28.0,-1.0,2.6999999999999993,0.3999999999999986,-1.5,3.3999999999999986,14.099999999999994,-0.0,1.3999999999999986,1.0,-0.10000000000000009,-0.0,-0.10000000000000853,15.100000000000023,0.20000000000000018,-0.40000000000000036,0.1999999999999993,0.5,0.3000000000000007,1.5,20.299999999999997,-0.8,-0.6000000000000001,-1.5,-14.0,31.0,45.0,Miami (FL),Middle Tennessee State,31.0,45.0,2022,0
-48.0,0.0,-8.0,-13.399999999999999,-16.1,-9.999999999999993,-143.60000000000002,-0.9000000000000001,-5.4999999999999964,-19.400000000000006,0.0,0.0,-21.599999999999994,-162.89999999999998,-0.6999999999999993,-7.000000000000001,-1.3999999999999995,-0.5,-9.0,-1.2000000000000002,-2.5,-0.20000000000000007,-0.20000000000000007,-0.30000000000000004,-48.0,0.0,-8.0,-13.399999999999999,-16.1,-9.999999999999993,-143.60000000000002,-0.9000000000000001,-5.4999999999999964,-19.400000000000006,0.0,0.0,-21.599999999999994,-162.89999999999998,-0.6999999999999993,-7.000000000000001,-1.3999999999999995,-0.5,-9.0,-1.2000000000000002,-2.5,-0.20000000000000007,-0.20000000000000007,-0.30000000000000004,27.0,34.0,7.0,Minnesota,Michigan State,34.0,7.0,2022,1
48.0,-0.0,8.0,13.399999999999999,16.1,9.999999999999993,143.60000000000002,0.9000000000000001,5.4999999999999964,19.400000000000006,-0.0,-0.0,21.599999999999994,162.89999999999998,0.6999999999999993,7.000000000000001,1.3999999999999995,0.5,9.0,1.2000000000000002,2.5,0.20000000000000007,0.20000000000000007,0.30000000000000004,48.0,-0.0,8.0,13.399999999999999,16.1,9.999999999999993,143.60000000000002,0.9000000000000001,5.4999999999999964,19.400000000000006,-0.0,-0.0,21.599999999999994,162.89999999999998,0.6999999999999993,7.000000000000001,1.3999999999999995,0.5,9.0,1.2000000000000002,2.5,0.20000000000000007,0.20000000000000007,0.30000000000000004,-27.0,7.0,34.0,Michigan State,Minnesota,7.0,34.0,2022,0
-35.0,1.0,-4.800000000000001,4.699999999999999,5.100000000000001,5.399999999999999,45.60000000000002,0.19999999999999996,-14.000000000000004,-74.5,-0.6000000000000001,-1.3,-8.699999999999996,-28.900000000000034,0.2999999999999998,1.4000000000000004,-4.699999999999999,-1.1,-4.5,2.1000000000000005,9.199999999999996,-0.09999999999999998,-0.19999999999999996,-0.30000000000000004,-35.0,1.0,-4.800000000000001,4.699999999999999,5.100000000000001,5.399999999999999,45.60000000000002,0.19999999999999996,-14.000000000000004,-74.5,-0.6000000000000001,-1.3,-8.699999999999996,-28.900000000000034,0.2999999999999998,1.4000000000000004,-4.699999999999999,-1.1,-4.5,2.1000000000000005,9.199999999999996,-0.09999999999999998,-0.19999999999999996,-0.30000000000000004,31.0,45.0,14.0,Mississippi State,Bowling Green,45.0,14.0,2022,1
35.0,-1.0,4.800000000000001,-4.699999999999999,-5.100000000000001,-5.399999999999999,-45.60000000000002,-0.19999999999999996,14.000000000000004,74.5,0.6000000000000001,1.3,8.699999999999996,28.900000000000034,-0.2999999999999998,-1.4000000000000004,4.699999999999999,1.1,4.5,-2.1000000000000005,-9.199999999999996,0.09999999999999998,0.19999999999999996,0.30000000000000004,35.0,-1.0,4.800000000000001,-4.699999999999999,-5.100000000000001,-5.399999999999999,-45.60000000000002,-0.19999999999999996,14.000000000000004,74.5,0.6000000000000001,1.3,8.699999999999996,28.900000000000034,-0.2999999999999998,-1.4000000000000004,4.699999999999999,1.1,4.5,-2.1000000000000005,-9.199999999999996,0.09999999999999998,0.19999999999999996,0.30000000000000004,-31.0,14.0,45.0,Bowling Green,Mississippi State,14.0,45.0,2022,0
19.0,0.0,2.0,-1.8000000000000007,-6.0,7.200000000000003,-14.900000000000006,-0.09999999999999987,-1.7999999999999972,-30.80000000000001,-0.7000000000000002,0.40000000000000013,-7.799999999999997,-45.69999999999999,0.0,-0.6999999999999993,-1.2000000000000002,-0.30000000000000004,-2.299999999999997,-0.09999999999999964,-4.300000000000004,0.0,-0.7000000000000001,-0.6000000000000001,19.0,0.0,2.0,-1.8000000000000007,-6.0,7.200000000000003,-14.900000000000006,-0.09999999999999987,-1.7999999999999972,-30.80000000000001,-0.7000000000000002,0.40000000000000013,-7.799999999999997,-45.69999999999999,0.0,-0.6999999999999993,-1.2000000000000002,-0.30000000000000004,-2.299999999999997,-0.09999999999999964,-4.300000000000004,0.0,-0.7000000000000001,-0.6000000000000001,3.0,23.0,20.0,Navy,East Carolina,23.0,20.0,2022,1
