team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,1.2271458715092114,-0.02400523411173515,0.815782309623465,0.5327662693559717,0.19981449473892696,0.7052380210874156,0.2655097324461341,0.8983982387402473,-0.6230432509542129,-0.4484737860013838,-0.15124962773770445,0.32603937792449356,-0.42031588573629003,-0.17862502033962707,0.09016188263644465,0.7581111371536243,-0.1725010266301347,-0.5989773309766205,0.18934859935806267,0.5378965361176039,0.1273665974108328,-1.428731475723296,-1.4174245861695842,-1.7434917092830393,1.2271458715092114,-0.02400523411173515,0.815782309623465,0.5327662693559717,0.19981449473892696,0.7052380210874156,0.2655097324461341,0.8983982387402473,-0.6230432509542129,-0.4484737860013838,-0.15124962773770445,0.32603937792449356,-0.42031588573629003,-0.17862502033962707,0.09016188263644465,0.7581111371536243,-0.1725010266301347,-0.5989773309766205,0.18934859935806267,0.5378965361176039,0.1273665974108328,-1.428731475723296,-1.4174245861695842,-1.7434917092830393,31.0,10.0
1.2271458715092114,-0.02400523411173515,0.815782309623465,0.5327662693559717,0.19981449473892696,0.7052380210874156,0.2655097324461341,0.8983982387402473,-0.6230432509542129,-0.4484737860013838,-0.15124962773770445,0.32603937792449356,-0.42031588573629003,-0.17862502033962707,0.09016188263644465,0.7581111371536243,-0.1725010266301347,-0.5989773309766205,0.18934859935806267,0.5378965361176039,0.1273665974108328,-1.428731475723296,-1.4174245861695842,-1.7434917092830393,1.2271458715092114,-0.02400523411173515,0.815782309623465,0.5327662693559717,0.19981449473892696,0.7052380210874156,0.2655097324461341,0.8983982387402473,-0.6230432509542129,-0.4484737860013838,-0.15124962773770445,0.32603937792449356,-0.42031588573629003,-0.17862502033962707,0.09016188263644465,0.7581111371536243,-0.1725010266301347,-0.5989773309766205,0.18934859935806267,0.5378965361176039,0.1273665974108328,-1.428731475723296,-1.4174245861695842,-1.7434917092830393,-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,-1.476236551488202,0.957124893047226,-1.4401564632089539,-0.049237859559996995,0.3045985850199088,-0.5301791730865228,-0.6170168494886558,-0.7951553594621877,-0.8899406169657584,-0.9601544969001968,-0.9016173559445645,-1.2960145895490198,-0.5582282066784218,-1.088691946494002,-1.0799034537151841,-0.5114521378288477,-0.9620021281791258,-1.1755465367252655,-1.2145362267532036,-0.8647235615251435,-0.7340663097047464,-0.23632907138932033,-0.8242330252385043,-1.0324759706899003,10.0,31.0
-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.6464855107662236,0.4665598294677455,-0.6598002839272995,-0.4129904401324771,-0.40269402437672097,-0.1551418105694349,-0.35197691753379845,-0.7951553594621877,-0.0892485189311185,-0.33126058350473897,-0.40137220380665795,-0.5587173316065137,-0.4006141256016982,-0.4589053723649078,-0.34861261849541597,-0.5114521378288477,-0.46856393971100624,0.9385405510197677,-0.45859824346252226,0.43770938628597944,-0.6315147731433679,-1.428731475723296,0.36215009662365605,-0.5584654782944745,-0.6464855107662236,0.4665598294677455,-0.6598002839272995,-0.4129904401324771,-0.40269402437672097,-0.1551418105694349,-0.35197691753379845,-0.7951553594621877,-0.0892485189311185,-0.33126058350473897,-0.40137220380665795,-0.5587173316065137,-0.4006141256016982,-0.4589053723649078,-0.34861261849541597,-0.5114521378288477,-0.46856393971100624,0.9385405510197677,-0.45859824346252226,0.43770938628597944,-0.6315147731433679,-1.428731475723296,0.36215009662365605,-0.5584654782944745,40.0,17.0
-0.6464855107662236,0.4665598294677455,-0.6598002839272995,-0.4129904401324771,-0.40269402437672097,-0.1551418105694349,-0.35197691753379845,-0.7951553594621877,-0.0892485189311185,-0.33126058350473897,-0.40137220380665795,-0.5587173316065137,-0.4006141256016982,-0.4589053723649078,-0.34861261849541597,-0.5114521378288477,-0.46856393971100624,0.9385405510197677,-0.45859824346252226,0.43770938628597944,-0.6315147731433679,-1.428731475723296,0.36215009662365605,-0.5584654782944745,-0.6464855107662236,0.4665598294677455,-0.6598002839272995,-0.4129904401324771,-0.40269402437672097,-0.1551418105694349,-0.35197691753379845,-0.7951553594621877,-0.0892485189311185,-0.33126058350473897,-0.40137220380665795,-0.5587173316065137,-0.4006141256016982,-0.4589053723649078,-0.34861261849541597,-0.5114521378288477,-0.46856393971100624,0.9385405510197677,-0.45859824346252226,0.43770938628597944,-0.6315147731433679,-1.428731475723296,0.36215009662365605,-0.5584654782944745,-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.03086377087572351,0.4665598294677455,-0.23415145886457892,0.4236404951842274,-0.14073379867426544,1.0361533409554353,0.155546356422311,-0.16007276013627453,-1.6461498206651408,-1.2441711029497582,-0.9016173559445645,-0.706176783195015,-1.543316213407929,-0.8388034398690529,-0.05609628440750976,-0.3844958103305999,-1.1593774035663738,-1.1755465367252655,-1.3225273672233013,0.8384579856124792,0.24017328762834927,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,17.0,40.0
0.5312256438069071,-0.02400523411173515,0.10636760118559785,-0.5584914723614687,-1.52912299489728,1.675922959366941,-0.22791567278897235,-0.5834611596868832,-1.3570110074859651,-0.8474494944995772,-0.40137220380665795,0.6209582811014963,-2.3510883789261263,-0.7712660056460937,0.5289363837683053,-0.7018866290762179,-0.8139706716386901,-0.9833568014757174,-1.2145362267532036,-0.5641621120302691,-0.8981487682029521,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,0.5312256438069071,-0.02400523411173515,0.10636760118559785,-0.5584914723614687,-1.52912299489728,1.675922959366941,-0.22791567278897235,-0.5834611596868832,-1.3570110074859651,-0.8474494944995772,-0.40137220380665795,0.6209582811014963,-2.3510883789261263,-0.7712660056460937,0.5289363837683053,-0.7018866290762179,-0.8139706716386901,-0.9833568014757174,-1.2145362267532036,-0.5641621120302691,-0.8981487682029521,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,0.21003169255968956,0.4665598294677455,-0.13483339968327704,-0.01286260150274847,-0.009753685823037678,0.021346360026843144,0.054041701631088464,-0.7951553594621877,-0.42287022644555167,-0.5972443891702016,-0.5264334918411347,-0.26379842842951123,-0.3809123654671091,-0.41669447597555836,-0.34861261849541597,0.2502858271606362,-0.8139706716386901,0.5541610805206705,-0.35060710299242454,1.1390194351073537,0.9990546581825499,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,0.21003169255968956,0.4665598294677455,-0.13483339968327704,-0.01286260150274847,-0.009753685823037678,0.021346360026843144,0.054041701631088464,-0.7951553594621877,-0.42287022644555167,-0.5972443891702016,-0.5264334918411347,-0.26379842842951123,-0.3809123654671091,-0.41669447597555836,-0.34861261849541597,0.2502858271606362,-0.8139706716386901,0.5541610805206705,-0.35060710299242454,1.1390194351073537,0.9990546581825499,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,53.0,21.0
0.21003169255968956,0.4665598294677455,-0.13483339968327704,-0.01286260150274847,-0.009753685823037678,0.021346360026843144,0.054041701631088464,-0.7951553594621877,-0.42287022644555167,-0.5972443891702016,-0.5264334918411347,-0.26379842842951123,-0.3809123654671091,-0.41669447597555836,-0.34861261849541597,0.2502858271606362,-0.8139706716386901,0.5541610805206705,-0.35060710299242454,1.1390194351073537,0.9990546581825499,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,0.21003169255968956,0.4665598294677455,-0.13483339968327704,-0.01286260150274847,-0.009753685823037678,0.021346360026843144,0.054041701631088464,-0.7951553594621877,-0.42287022644555167,-0.5972443891702016,-0.5264334918411347,-0.26379842842951123,-0.3809123654671091,-0.41669447597555836,-0.34861261849541597,0.2502858271606362,-0.8139706716386901,0.5541610805206705,-0.35060710299242454,1.1390194351073537,0.9990546581825499,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,0.5312256438069071,-0.02400523411173515,0.10636760118559785,-0.5584914723614687,-1.52912299489728,1.675922959366941,-0.22791567278897235,-0.5834611596868832,-1.3570110074859651,-0.8474494944995772,-0.40137220380665795,0.6209582811014963,-2.3510883789261263,-0.7712660056460937,0.5289363837683053,-0.7018866290762179,-0.8139706716386901,-0.9833568014757174,-1.2145362267532036,-0.5641621120302691,-0.8981487682029521,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,0.5312256438069071,-0.02400523411173515,0.10636760118559785,-0.5584914723614687,-1.52912299489728,1.675922959366941,-0.22791567278897235,-0.5834611596868832,-1.3570110074859651,-0.8474494944995772,-0.40137220380665795,0.6209582811014963,-2.3510883789261263,-0.7712660056460937,0.5289363837683053,-0.7018866290762179,-0.8139706716386901,-0.9833568014757174,-1.2145362267532036,-0.5641621120302691,-0.8981487682029521,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,21.0,53.0
1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,0.5847579690147766,-0.02400523411173515,0.1205558953543549,1.442147720787172,1.3000474426892392,0.6169939357892774,0.6856262203320248,0.4750098391896387,-0.6230432509542129,-0.6671214906585857,-0.5264334918411347,-0.5587173316065137,0.4268598000510868,-0.08913791999420603,-0.34861261849541597,0.05985133591326491,-0.07381338893651113,0.3619713452711218,0.045360412064599925,1.7401423340971025,1.9220184872349564,-1.428731475723296,-0.5276372447729643,-1.5064864630853263,0.5847579690147766,-0.02400523411173515,0.1205558953543549,1.442147720787172,1.3000474426892392,0.6169939357892774,0.6856262203320248,0.4750098391896387,-0.6230432509542129,-0.6671214906585857,-0.5264334918411347,-0.5587173316065137,0.4268598000510868,-0.08913791999420603,-0.34861261849541597,0.05985133591326491,-0.07381338893651113,0.3619713452711218,0.045360412064599925,1.7401423340971025,1.9220184872349564,-1.428731475723296,-0.5276372447729643,-1.5064864630853263,27.0,24.0
0.5847579690147766,-0.02400523411173515,0.1205558953543549,1.442147720787172,1.3000474426892392,0.6169939357892774,0.6856262203320248,0.4750098391896387,-0.6230432509542129,-0.6671214906585857,-0.5264334918411347,-0.5587173316065137,0.4268598000510868,-0.08913791999420603,-0.34861261849541597,0.05985133591326491,-0.07381338893651113,0.3619713452711218,0.045360412064599925,1.7401423340971025,1.9220184872349564,-1.428731475723296,-0.5276372447729643,-1.5064864630853263,0.5847579690147766,-0.02400523411173515,0.1205558953543549,1.442147720787172,1.3000474426892392,0.6169939357892774,0.6856262203320248,0.4750098391896387,-0.6230432509542129,-0.6671214906585857,-0.5264334918411347,-0.5587173316065137,0.4268598000510868,-0.08913791999420603,-0.34861261849541597,0.05985133591326491,-0.07381338893651113,0.3619713452711218,0.045360412064599925,1.7401423340971025,1.9220184872349564,-1.428731475723296,-0.5276372447729643,-1.5064864630853263,1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,1.1200812210934723,0.4665598294677455,0.6455227795983773,-0.19473889178898854,-0.4550860695172119,0.3743227012193961,0.3303599285627484,1.110092438515552,0.021958716907025902,0.2705841293145697,0.4740568124346788,0.17857992633599254,-0.32180708506333916,0.4005084781222476,0.6751945508122583,0.18680766341151167,0.7156877126124809,1.7072994920179614,0.909289535825379,0.13714793679110504,0.1273665974108328,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,24.0,27.0
-1.3156395758645933,-0.02400523411173515,-1.1138256973275347,-0.15836363373174,0.776126991284328,-1.4126200260679083,-0.5267904896742367,0.05162143963903003,-1.3570110074859651,-1.0029823978124324,-0.6514947798756114,-1.2960145895490198,-0.6173334870821917,-1.0667422803715398,-0.933645286671231,-0.5749303015779711,-1.5047841354940577,1.89948922726751,-1.0705480394597409,0.8384579856124792,0.37349028515814175,-2.2236664119459464,1.2519374380202763,-0.5584654782944745,-1.3156395758645933,-0.02400523411173515,-1.1138256973275347,-0.15836363373174,0.776126991284328,-1.4126200260679083,-0.5267904896742367,0.05162143963903003,-1.3570110074859651,-1.0029823978124324,-0.6514947798756114,-1.2960145895490198,-0.6173334870821917,-1.0667422803715398,-0.933645286671231,-0.5749303015779711,-1.5047841354940577,1.89948922726751,-1.0705480394597409,0.8384579856124792,0.37349028515814175,-2.2236664119459464,1.2519374380202763,-0.5584654782944745,0.10296704214395043,-0.02400523411173515,-0.1490216938520346,0.2781394629552359,0.4617747204413825,-0.19926385321850323,0.19502038884111886,1.110092438515552,0.1998902942480563,-0.5138426873937427,-0.7765560679100877,-0.5587173316065137,0.5253686007240377,-0.2681121206850481,-0.6411289525833235,0.37724215465888294,-0.46856393971100624,0.9385405510197677,0.045360412064599925,2.4414523829184764,1.7579360287367514,-0.6337965395006455,0.9553416575547361,0.3895555064963772,0.10296704214395043,-0.02400523411173515,-0.1490216938520346,0.2781394629552359,0.4617747204413825,-0.19926385321850323,0.19502038884111886,1.110092438515552,0.1998902942480563,-0.5138426873937427,-0.7765560679100877,-0.5587173316065137,0.5253686007240377,-0.2681121206850481,-0.6411289525833235,0.37724215465888294,-0.46856393971100624,0.9385405510197677,0.045360412064599925,2.4414523829184764,1.7579360287367514,-0.6337965395006455,0.9553416575547361,0.3895555064963772,19.0,17.0
0.10296704214395043,-0.02400523411173515,-0.1490216938520346,0.2781394629552359,0.4617747204413825,-0.19926385321850323,0.19502038884111886,1.110092438515552,0.1998902942480563,-0.5138426873937427,-0.7765560679100877,-0.5587173316065137,0.5253686007240377,-0.2681121206850481,-0.6411289525833235,0.37724215465888294,-0.46856393971100624,0.9385405510197677,0.045360412064599925,2.4414523829184764,1.7579360287367514,-0.6337965395006455,0.9553416575547361,0.3895555064963772,0.10296704214395043,-0.02400523411173515,-0.1490216938520346,0.2781394629552359,0.4617747204413825,-0.19926385321850323,0.19502038884111886,1.110092438515552,0.1998902942480563,-0.5138426873937427,-0.7765560679100877,-0.5587173316065137,0.5253686007240377,-0.2681121206850481,-0.6411289525833235,0.37724215465888294,-0.46856393971100624,0.9385405510197677,0.045360412064599925,2.4414523829184764,1.7579360287367514,-0.6337965395006455,0.9553416575547361,0.3895555064963772,-1.3156395758645933,-0.02400523411173515,-1.1138256973275347,-0.15836363373174,0.776126991284328,-1.4126200260679083,-0.5267904896742367,0.05162143963903003,-1.3570110074859651,-1.0029823978124324,-0.6514947798756114,-1.2960145895490198,-0.6173334870821917,-1.0667422803715398,-0.933645286671231,-0.5749303015779711,-1.5047841354940577,1.89948922726751,-1.0705480394597409,0.8384579856124792,0.37349028515814175,-2.2236664119459464,1.2519374380202763,-0.5584654782944745,-1.3156395758645933,-0.02400523411173515,-1.1138256973275347,-0.15836363373174,0.776126991284328,-1.4126200260679083,-0.5267904896742367,0.05162143963903003,-1.3570110074859651,-1.0029823978124324,-0.6514947798756114,-1.2960145895490198,-0.6173334870821917,-1.0667422803715398,-0.933645286671231,-0.5749303015779711,-1.5047841354940577,1.89948922726751,-1.0705480394597409,0.8384579856124792,0.37349028515814175,-2.2236664119459464,1.2519374380202763,-0.5584654782944745,17.0,19.0
-1.2888734132606585,0.4665598294677455,-1.1138256973275347,0.6055167854704675,0.43557869787113657,0.44050576519300094,-0.05874124813693586,-1.2185437590127963,-0.8232162754628725,-0.7302362920029329,-0.5264334918411347,-1.0010956863720175,-0.4006141256016982,-0.580472753966234,-0.49487078553937036,-0.13058315533410636,-0.3698763020173827,-1.3677362719748143,-0.6025864307559851,0.8384579856124792,0.06583567547400629,0.5586058648333304,0.9553416575547361,0.8635659988918031,-1.2888734132606585,0.4665598294677455,-1.1138256973275347,0.6055167854704675,0.43557869787113657,0.44050576519300094,-0.05874124813693586,-1.2185437590127963,-0.8232162754628725,-0.7302362920029329,-0.5264334918411347,-1.0010956863720175,-0.4006141256016982,-0.580472753966234,-0.49487078553937036,-0.13058315533410636,-0.3698763020173827,-1.3677362719748143,-0.6025864307559851,0.8384579856124792,0.06583567547400629,0.5586058648333304,0.9553416575547361,0.8635659988918031,-0.2985253969150714,0.4665598294677455,-0.3902226947209095,0.7873930757567076,0.06883438188769916,1.4111907034725246,0.15836593016651143,-1.0068495592374918,-0.5785603566189544,-0.2636375820643672,0.09887294833124907,0.17857992633599254,-0.45971940600547095,-0.10264540683879804,0.23642004968039776,0.8215893009027477,0.17290570529754865,-0.7911670662261687,0.36933383347489174,-0.6643492618618937,-0.9904451511081925,-1.0312640076119706,0.9553416575547361,-0.0844549858990486,-0.2985253969150714,0.4665598294677455,-0.3902226947209095,0.7873930757567076,0.06883438188769916,1.4111907034725246,0.15836593016651143,-1.0068495592374918,-0.5785603566189544,-0.2636375820643672,0.09887294833124907,0.17857992633599254,-0.45971940600547095,-0.10264540683879804,0.23642004968039776,0.8215893009027477,0.17290570529754865,-0.7911670662261687,0.36933383347489174,-0.6643492618618937,-0.9904451511081925,-1.0312640076119706,0.9553416575547361,-0.0844549858990486,28.0,20.0
-0.2985253969150714,0.4665598294677455,-0.3902226947209095,0.7873930757567076,0.06883438188769916,1.4111907034725246,0.15836593016651143,-1.0068495592374918,-0.5785603566189544,-0.2636375820643672,0.09887294833124907,0.17857992633599254,-0.45971940600547095,-0.10264540683879804,0.23642004968039776,0.8215893009027477,0.17290570529754865,-0.7911670662261687,0.36933383347489174,-0.6643492618618937,-0.9904451511081925,-1.0312640076119706,0.9553416575547361,-0.0844549858990486,-0.2985253969150714,0.4665598294677455,-0.3902226947209095,0.7873930757567076,0.06883438188769916,1.4111907034725246,0.15836593016651143,-1.0068495592374918,-0.5785603566189544,-0.2636375820643672,0.09887294833124907,0.17857992633599254,-0.45971940600547095,-0.10264540683879804,0.23642004968039776,0.8215893009027477,0.17290570529754865,-0.7911670662261687,0.36933383347489174,-0.6643492618618937,-0.9904451511081925,-1.0312640076119706,0.9553416575547361,-0.0844549858990486,-1.2888734132606585,0.4665598294677455,-1.1138256973275347,0.6055167854704675,0.43557869787113657,0.44050576519300094,-0.05874124813693586,-1.2185437590127963,-0.8232162754628725,-0.7302362920029329,-0.5264334918411347,-1.0010956863720175,-0.4006141256016982,-0.580472753966234,-0.49487078553937036,-0.13058315533410636,-0.3698763020173827,-1.3677362719748143,-0.6025864307559851,0.8384579856124792,0.06583567547400629,0.5586058648333304,0.9553416575547361,0.8635659988918031,-1.2888734132606585,0.4665598294677455,-1.1138256973275347,0.6055167854704675,0.43557869787113657,0.44050576519300094,-0.05874124813693586,-1.2185437590127963,-0.8232162754628725,-0.7302362920029329,-0.5264334918411347,-1.0010956863720175,-0.4006141256016982,-0.580472753966234,-0.49487078553937036,-0.13058315533410636,-0.3698763020173827,-1.3677362719748143,-0.6025864307559851,0.8384579856124792,0.06583567547400629,0.5586058648333304,0.9553416575547361,0.8635659988918031,20.0,28.0
0.8791857576580593,-0.02400523411173515,0.3901334845607449,1.1875209143864363,0.19981449473892696,1.9185941939368207,0.3670143872373566,-0.3717669599115791,0.1776488470804271,0.5636171355561808,0.7241793885036323,0.6209582811014963,0.3086492392435469,0.6402663696137523,0.6751945508122583,1.329414610895737,0.5676562560720446,0.7463508157702191,1.3052570508824035,0.7382708357808538,1.019564965494826,-1.8261989438346211,-1.1208288057040443,-1.9804969554807523,0.8791857576580593,-0.02400523411173515,0.3901334845607449,1.1875209143864363,0.19981449473892696,1.9185941939368207,0.3670143872373566,-0.3717669599115791,0.1776488470804271,0.5636171355561808,0.7241793885036323,0.6209582811014963,0.3086492392435469,0.6402663696137523,0.6751945508122583,1.329414610895737,0.5676562560720446,0.7463508157702191,1.3052570508824035,0.7382708357808538,1.019564965494826,-1.8261989438346211,-1.1208288057040443,-1.9804969554807523,1.655404473172168,-0.02400523411173515,1.6954565480864212,-0.6312419884759645,-1.6601031077485078,1.7421060233405443,-0.17434377164916062,1.3217866382908565,0.3555804244214591,1.8101344621070343,2.3499761329518285,1.5057149906325038,-0.9325616492356333,1.2514801493315322,2.284034388295749,-0.32101764658147647,2.146658459170027,-0.7911670662261687,1.1972659104123058,0.337522236454355,-0.016205553775096936,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,1.655404473172168,-0.02400523411173515,1.6954565480864212,-0.6312419884759645,-1.6601031077485078,1.7421060233405443,-0.17434377164916062,1.3217866382908565,0.3555804244214591,1.8101344621070343,2.3499761329518285,1.5057149906325038,-0.9325616492356333,1.2514801493315322,2.284034388295749,-0.32101764658147647,2.146658459170027,-0.7911670662261687,1.1972659104123058,0.337522236454355,-0.016205553775096936,-1.0312640076119706,-1.1208288057040443,-1.5064864630853263,55.0,34.0
