team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
0.3438625055793635,0.957124893047226,-0.021327046333218625,-0.5584914723614687,-0.4550860695172119,-0.3978130451393162,-0.03900423192753112,0.8983982387402473,-1.0456307471391613,-0.5994984892182139,-0.15124962773770445,-0.4112578800180126,-1.2477898113890764,-0.4724128592094998,0.23642004968039776,-0.19406131908322974,-1.011345947025938,0.3619713452711218,-0.7825716648728142,-0.16341351270376936,0.404255746126555,-1.0312640076119706,0.6587458770891964,-0.0844549858990486,0.3438625055793635,0.957124893047226,-0.021327046333218625,-0.5584914723614687,-0.4550860695172119,-0.3978130451393162,-0.03900423192753112,0.8983982387402473,-1.0456307471391613,-0.5994984892182139,-0.15124962773770445,-0.4112578800180126,-1.2477898113890764,-0.4724128592094998,0.23642004968039776,-0.19406131908322974,-1.011345947025938,0.3619713452711218,-0.7825716648728142,-0.16341351270376936,0.404255746126555,-1.0312640076119706,0.6587458770891964,-0.0844549858990486,0.3706286681832983,-0.02400523411173515,0.007049542004296484,0.641892043527716,0.6975389235735922,0.10959044532498138,-0.02772593695072853,-0.16007276013627453,0.6669606847682631,0.4621826333956231,0.2239342363657253,0.17857992633599254,1.116421404761743,0.32959417218813974,-0.20235445145146286,0.5676766459062542,1.110438263386976,-0.9833568014757174,0.909289535825379,-0.36378781236701924,-0.036715861087372195,-0.23632907138932033,-0.23104146430742395,-0.5584654782944745,0.3706286681832983,-0.02400523411173515,0.007049542004296484,0.641892043527716,0.6975389235735922,0.10959044532498138,-0.02772593695072853,-0.16007276013627453,0.6669606847682631,0.4621826333956231,0.2239342363657253,0.17857992633599254,1.116421404761743,0.32959417218813974,-0.20235445145146286,0.5676766459062542,1.110438263386976,-0.9833568014757174,0.909289535825379,-0.36378781236701924,-0.036715861087372195,-0.23632907138932033,-0.23104146430742395,-0.5584654782944745,14.0,31.0
1.0665488958856026,-0.02400523411173515,0.47526324957328875,-0.2674894079034843,-0.4288900469469669,0.21989555194765456,0.1499072089339093,-0.3717669599115791,-0.0892485189311185,-0.09007187836741319,-0.026188339703228238,0.32603937792449356,-0.42031588573629003,0.02229884647367595,0.23642004968039776,-0.003626827835858471,-0.5179077585578185,0.3619713452711218,-0.31461005616905824,2.341265233086852,1.9425287945472323,0.1611383967220048,0.06555431615811606,0.1525502602986646,1.0665488958856026,-0.02400523411173515,0.47526324957328875,-0.2674894079034843,-0.4288900469469669,0.21989555194765456,0.1499072089339093,-0.3717669599115791,-0.0892485189311185,-0.09007187836741319,-0.026188339703228238,0.32603937792449356,-0.42031588573629003,0.02229884647367595,0.23642004968039776,-0.003626827835858471,-0.5179077585578185,0.3619713452711218,-0.31461005616905824,2.341265233086852,1.9425287945472323,0.1611383967220048,0.06555431615811606,0.1525502602986646,-0.057629933479658293,-0.02400523411173515,-0.21996316469582136,-0.8131182787622044,-1.2147707240543335,0.39638372254393106,-0.6621300293958654,-0.5834611596868832,-0.06700707176349088,-0.25236708182430523,-0.27631091577218175,-0.11633897684100988,-0.9719651695048143,-0.5855380615329562,-0.20235445145146286,-1.4001464303165778,-0.27118866432375827,0.16978161002157358,-0.9625568989896431,0.23733508662272956,0.9785443508702747,0.5586058648333304,-0.23104146430742395,-0.0844549858990486,-0.057629933479658293,-0.02400523411173515,-0.21996316469582136,-0.8131182787622044,-1.2147707240543335,0.39638372254393106,-0.6621300293958654,-0.5834611596868832,-0.06700707176349088,-0.25236708182430523,-0.27631091577218175,-0.11633897684100988,-0.9719651695048143,-0.5855380615329562,-0.20235445145146286,-1.4001464303165778,-0.27118866432375827,0.16978161002157358,-0.9625568989896431,0.23733508662272956,0.9785443508702747,0.5586058648333304,-0.23104146430742395,-0.0844549858990486,34.0,24.0
-0.057629933479658293,-0.02400523411173515,-0.21996316469582136,-0.8131182787622044,-1.2147707240543335,0.39638372254393106,-0.6621300293958654,-0.5834611596868832,-0.06700707176349088,-0.25236708182430523,-0.27631091577218175,-0.11633897684100988,-0.9719651695048143,-0.5855380615329562,-0.20235445145146286,-1.4001464303165778,-0.27118866432375827,0.16978161002157358,-0.9625568989896431,0.23733508662272956,0.9785443508702747,0.5586058648333304,-0.23104146430742395,-0.0844549858990486,-0.057629933479658293,-0.02400523411173515,-0.21996316469582136,-0.8131182787622044,-1.2147707240543335,0.39638372254393106,-0.6621300293958654,-0.5834611596868832,-0.06700707176349088,-0.25236708182430523,-0.27631091577218175,-0.11633897684100988,-0.9719651695048143,-0.5855380615329562,-0.20235445145146286,-1.4001464303165778,-0.27118866432375827,0.16978161002157358,-0.9625568989896431,0.23733508662272956,0.9785443508702747,0.5586058648333304,-0.23104146430742395,-0.0844549858990486,1.0665488958856026,-0.02400523411173515,0.47526324957328875,-0.2674894079034843,-0.4288900469469669,0.21989555194765456,0.1499072089339093,-0.3717669599115791,-0.0892485189311185,-0.09007187836741319,-0.026188339703228238,0.32603937792449356,-0.42031588573629003,0.02229884647367595,0.23642004968039776,-0.003626827835858471,-0.5179077585578185,0.3619713452711218,-0.31461005616905824,2.341265233086852,1.9425287945472323,0.1611383967220048,0.06555431615811606,0.1525502602986646,1.0665488958856026,-0.02400523411173515,0.47526324957328875,-0.2674894079034843,-0.4288900469469669,0.21989555194765456,0.1499072089339093,-0.3717669599115791,-0.0892485189311185,-0.09007187836741319,-0.026188339703228238,0.32603937792449356,-0.42031588573629003,0.02229884647367595,0.23642004968039776,-0.003626827835858471,-0.5179077585578185,0.3619713452711218,-0.31461005616905824,2.341265233086852,1.9425287945472323,0.1611383967220048,0.06555431615811606,0.1525502602986646,24.0,34.0
-1.3424057384685282,0.4665598294677455,-1.1847671681713214,0.641892043527716,1.0904792621272754,-0.3978130451393162,-0.002349773252923699,-0.7951553594621877,-1.9130471866766872,-1.5304418090473322,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.147787201439091,-0.933645286671231,-0.19406131908322974,-1.8995346862685532,0.3619713452711218,-1.430518507693399,1.5397680344338525,1.1323716557123418,-1.8261989438346211,1.8451289989513564,0.3895555064963772,-1.3424057384685282,0.4665598294677455,-1.1847671681713214,0.641892043527716,1.0904792621272754,-0.3978130451393162,-0.002349773252923699,-0.7951553594621877,-1.9130471866766872,-1.5304418090473322,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.147787201439091,-0.933645286671231,-0.19406131908322974,-1.8995346862685532,0.3619713452711218,-1.430518507693399,1.5397680344338525,1.1323716557123418,-1.8261989438346211,1.8451289989513564,0.3895555064963772,-1.101510275033115,0.957124893047226,-0.9435661673024466,1.0420198821574433,0.9333031267058017,0.48462780784206927,0.15272678267810974,-0.16007276013627453,-1.5571840319946249,-1.4853598080870842,-1.2768012200479948,-1.1485551379605186,-0.6961405276205508,-1.0211545122710426,-0.933645286671231,0.18680766341151167,-1.2087212224131856,0.16978161002157358,-0.746574618049449,0.03696078695947966,0.6503794338738632,-0.23632907138932033,0.06555431615811606,-0.0844549858990486,-1.101510275033115,0.957124893047226,-0.9435661673024466,1.0420198821574433,0.9333031267058017,0.48462780784206927,0.15272678267810974,-0.16007276013627453,-1.5571840319946249,-1.4853598080870842,-1.2768012200479948,-1.1485551379605186,-0.6961405276205508,-1.0211545122710426,-0.933645286671231,0.18680766341151167,-1.2087212224131856,0.16978161002157358,-0.746574618049449,0.03696078695947966,0.6503794338738632,-0.23632907138932033,0.06555431615811606,-0.0844549858990486,24.0,17.0
-1.101510275033115,0.957124893047226,-0.9435661673024466,1.0420198821574433,0.9333031267058017,0.48462780784206927,0.15272678267810974,-0.16007276013627453,-1.5571840319946249,-1.4853598080870842,-1.2768012200479948,-1.1485551379605186,-0.6961405276205508,-1.0211545122710426,-0.933645286671231,0.18680766341151167,-1.2087212224131856,0.16978161002157358,-0.746574618049449,0.03696078695947966,0.6503794338738632,-0.23632907138932033,0.06555431615811606,-0.0844549858990486,-1.101510275033115,0.957124893047226,-0.9435661673024466,1.0420198821574433,0.9333031267058017,0.48462780784206927,0.15272678267810974,-0.16007276013627453,-1.5571840319946249,-1.4853598080870842,-1.2768012200479948,-1.1485551379605186,-0.6961405276205508,-1.0211545122710426,-0.933645286671231,0.18680766341151167,-1.2087212224131856,0.16978161002157358,-0.746574618049449,0.03696078695947966,0.6503794338738632,-0.23632907138932033,0.06555431615811606,-0.0844549858990486,-1.3424057384685282,0.4665598294677455,-1.1847671681713214,0.641892043527716,1.0904792621272754,-0.3978130451393162,-0.002349773252923699,-0.7951553594621877,-1.9130471866766872,-1.5304418090473322,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.147787201439091,-0.933645286671231,-0.19406131908322974,-1.8995346862685532,0.3619713452711218,-1.430518507693399,1.5397680344338525,1.1323716557123418,-1.8261989438346211,1.8451289989513564,0.3895555064963772,-1.3424057384685282,0.4665598294677455,-1.1847671681713214,0.641892043527716,1.0904792621272754,-0.3978130451393162,-0.002349773252923699,-0.7951553594621877,-1.9130471866766872,-1.5304418090473322,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.147787201439091,-0.933645286671231,-0.19406131908322974,-1.8995346862685532,0.3619713452711218,-1.430518507693399,1.5397680344338525,1.1323716557123418,-1.8261989438346211,1.8451289989513564,0.3895555064963772,17.0,24.0
0.47769331859903746,-0.02400523411173515,0.10636760118559785,-1.1404956012774368,-1.3981428820460522,0.04340738135137653,-1.2091273357707835,-0.3717669599115791,0.6224777904330047,0.5117728344518961,0.3489955244002015,0.47349882951299493,-0.49912292627464905,-0.339026426619155,-0.05609628440750976,-1.0827556115709605,0.7650315314592927,0.16978161002157358,-0.06263072840549777,-1.2654721608516433,-1.0519760730450198,-0.6337965395006455,-1.1208288057040443,-1.2694812168876133,0.47769331859903746,-0.02400523411173515,0.10636760118559785,-1.1404956012774368,-1.3981428820460522,0.04340738135137653,-1.2091273357707835,-0.3717669599115791,0.6224777904330047,0.5117728344518961,0.3489955244002015,0.47349882951299493,-0.49912292627464905,-0.339026426619155,-0.05609628440750976,-1.0827556115709605,0.7650315314592927,0.16978161002157358,-0.06263072840549777,-1.2654721608516433,-1.0519760730450198,-0.6337965395006455,-1.1208288057040443,-1.2694812168876133,-0.5661870229544193,0.4665598294677455,-0.6172354014210273,0.7146425596422118,1.1952633524082572,-0.4198740664638496,-0.0841174118347407,-0.5834611596868832,-0.7342504867923573,-0.7843346931552299,-0.6514947798756114,-0.706176783195015,0.24954395883977695,-0.6378795730557489,-0.933645286671231,0.18680766341151167,-0.6659392150982543,2.476058433016155,0.045360412064599925,-0.764536411693519,-0.6930456950801951,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,-0.5661870229544193,0.4665598294677455,-0.6172354014210273,0.7146425596422118,1.1952633524082572,-0.4198740664638496,-0.0841174118347407,-0.5834611596868832,-0.7342504867923573,-0.7843346931552299,-0.6514947798756114,-0.706176783195015,0.24954395883977695,-0.6378795730557489,-0.933645286671231,0.18680766341151167,-0.6659392150982543,2.476058433016155,0.045360412064599925,-0.764536411693519,-0.6930456950801951,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,33.0,27.0
-0.5661870229544193,0.4665598294677455,-0.6172354014210273,0.7146425596422118,1.1952633524082572,-0.4198740664638496,-0.0841174118347407,-0.5834611596868832,-0.7342504867923573,-0.7843346931552299,-0.6514947798756114,-0.706176783195015,0.24954395883977695,-0.6378795730557489,-0.933645286671231,0.18680766341151167,-0.6659392150982543,2.476058433016155,0.045360412064599925,-0.764536411693519,-0.6930456950801951,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,-0.5661870229544193,0.4665598294677455,-0.6172354014210273,0.7146425596422118,1.1952633524082572,-0.4198740664638496,-0.0841174118347407,-0.5834611596868832,-0.7342504867923573,-0.7843346931552299,-0.6514947798756114,-0.706176783195015,0.24954395883977695,-0.6378795730557489,-0.933645286671231,0.18680766341151167,-0.6659392150982543,2.476058433016155,0.045360412064599925,-0.764536411693519,-0.6930456950801951,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,0.47769331859903746,-0.02400523411173515,0.10636760118559785,-1.1404956012774368,-1.3981428820460522,0.04340738135137653,-1.2091273357707835,-0.3717669599115791,0.6224777904330047,0.5117728344518961,0.3489955244002015,0.47349882951299493,-0.49912292627464905,-0.339026426619155,-0.05609628440750976,-1.0827556115709605,0.7650315314592927,0.16978161002157358,-0.06263072840549777,-1.2654721608516433,-1.0519760730450198,-0.6337965395006455,-1.1208288057040443,-1.2694812168876133,0.47769331859903746,-0.02400523411173515,0.10636760118559785,-1.1404956012774368,-1.3981428820460522,0.04340738135137653,-1.2091273357707835,-0.3717669599115791,0.6224777904330047,0.5117728344518961,0.3489955244002015,0.47349882951299493,-0.49912292627464905,-0.339026426619155,-0.05609628440750976,-1.0827556115709605,0.7650315314592927,0.16978161002157358,-0.06263072840549777,-1.2654721608516433,-1.0519760730450198,-0.6337965395006455,-1.1208288057040443,-1.2694812168876133,27.0,33.0
-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,-1.2353410880527889,0.4665598294677455,-1.042884226483748,-0.5221162143042202,-0.6384582275089316,-0.022775682622226758,-0.6198364232328563,-0.3717669599115791,-1.0011478528039028,-1.564253309767518,-1.7770463721859011,-0.853636234783516,-1.3660003721966176,-1.5428811916434015,-1.2261616207591386,-0.5114521378288477,-1.7021594108813052,-0.4067875957270719,-1.6465007886335938,-1.5660336103465178,-1.0007003047643306,-1.8261989438346211,1.2519374380202763,-0.0844549858990486,-1.2353410880527889,0.4665598294677455,-1.042884226483748,-0.5221162143042202,-0.6384582275089316,-0.022775682622226758,-0.6198364232328563,-0.3717669599115791,-1.0011478528039028,-1.564253309767518,-1.7770463721859011,-0.853636234783516,-1.3660003721966176,-1.5428811916434015,-1.2261616207591386,-0.5114521378288477,-1.7021594108813052,-0.4067875957270719,-1.6465007886335938,-1.5660336103465178,-1.0007003047643306,-1.8261989438346211,1.2519374380202763,-0.0844549858990486,24.0,10.0
-1.2353410880527889,0.4665598294677455,-1.042884226483748,-0.5221162143042202,-0.6384582275089316,-0.022775682622226758,-0.6198364232328563,-0.3717669599115791,-1.0011478528039028,-1.564253309767518,-1.7770463721859011,-0.853636234783516,-1.3660003721966176,-1.5428811916434015,-1.2261616207591386,-0.5114521378288477,-1.7021594108813052,-0.4067875957270719,-1.6465007886335938,-1.5660336103465178,-1.0007003047643306,-1.8261989438346211,1.2519374380202763,-0.0844549858990486,-1.2353410880527889,0.4665598294677455,-1.042884226483748,-0.5221162143042202,-0.6384582275089316,-0.022775682622226758,-0.6198364232328563,-0.3717669599115791,-1.0011478528039028,-1.564253309767518,-1.7770463721859011,-0.853636234783516,-1.3660003721966176,-1.5428811916434015,-1.2261616207591386,-0.5114521378288477,-1.7021594108813052,-0.4067875957270719,-1.6465007886335938,-1.5660336103465178,-1.0007003047643306,-1.8261989438346211,1.2519374380202763,-0.0844549858990486,-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,-1.0479779498252455,0.4665598294677455,-0.929377873133689,-0.8131182787622044,-0.952810498351878,-0.04483670394676171,-0.7269802255124796,-0.16007276013627453,-0.9344235113010169,-1.0706053992528042,-1.0266786439790412,-1.1485551379605186,-1.543316213407929,-1.2389627376400856,-0.6411289525833235,-1.3366682665674545,-1.6034717731876815,-0.4067875957270719,-1.9704742100438863,-0.6643492618618937,-0.8366178462661248,-0.6337965395006455,-0.23104146430742395,-0.3214602320967618,10.0,24.0
0.6918226194305157,0.4665598294677455,0.19149736619814167,1.260271430500932,1.8239678940941502,-0.3757520238147813,0.8858159561702679,0.4750098391896387,-0.1337314132663769,0.2119775280662476,0.4740568124346788,0.17857992633599254,1.2543337257038747,0.6892310094253973,0.09016188263644465,1.012023792150119,-0.27118866432375827,-0.9833568014757174,0.18934859935806267,-0.16341351270376936,-0.02646070743123493,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,0.6918226194305157,0.4665598294677455,0.19149736619814167,1.260271430500932,1.8239678940941502,-0.3757520238147813,0.8858159561702679,0.4750098391896387,-0.1337314132663769,0.2119775280662476,0.4740568124346788,0.17857992633599254,1.2543337257038747,0.6892310094253973,0.09016188263644465,1.012023792150119,-0.27118866432375827,-0.9833568014757174,0.18934859935806267,-0.16341351270376936,-0.02646070743123493,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,-1.1550426002409846,0.4665598294677455,-0.9861310498087182,-0.7403677626477088,-0.32410595666598413,-0.9052165356036123,-1.2429622207011912,-0.7951553594621877,0.8671337092769227,-0.3470392838408261,-0.9016173559445645,-0.4112578800180126,0.5253686007240377,-1.0025817178597285,-1.518677954847046,-0.7018866290762179,0.07421806760392509,1.89948922726751,0.0093633652412336,-2.267343659167892,-2.0569811313465287,0.5586058648333304,-0.23104146430742395,0.1525502602986646,-1.1550426002409846,0.4665598294677455,-0.9861310498087182,-0.7403677626477088,-0.32410595666598413,-0.9052165356036123,-1.2429622207011912,-0.7951553594621877,0.8671337092769227,-0.3470392838408261,-0.9016173559445645,-0.4112578800180126,0.5253686007240377,-1.0025817178597285,-1.518677954847046,-0.7018866290762179,0.07421806760392509,1.89948922726751,0.0093633652412336,-2.267343659167892,-2.0569811313465287,0.5586058648333304,-0.23104146430742395,0.1525502602986646,45.0,13.0
-1.1550426002409846,0.4665598294677455,-0.9861310498087182,-0.7403677626477088,-0.32410595666598413,-0.9052165356036123,-1.2429622207011912,-0.7951553594621877,0.8671337092769227,-0.3470392838408261,-0.9016173559445645,-0.4112578800180126,0.5253686007240377,-1.0025817178597285,-1.518677954847046,-0.7018866290762179,0.07421806760392509,1.89948922726751,0.0093633652412336,-2.267343659167892,-2.0569811313465287,0.5586058648333304,-0.23104146430742395,0.1525502602986646,-1.1550426002409846,0.4665598294677455,-0.9861310498087182,-0.7403677626477088,-0.32410595666598413,-0.9052165356036123,-1.2429622207011912,-0.7951553594621877,0.8671337092769227,-0.3470392838408261,-0.9016173559445645,-0.4112578800180126,0.5253686007240377,-1.0025817178597285,-1.518677954847046,-0.7018866290762179,0.07421806760392509,1.89948922726751,0.0093633652412336,-2.267343659167892,-2.0569811313465287,0.5586058648333304,-0.23104146430742395,0.1525502602986646,0.6918226194305157,0.4665598294677455,0.19149736619814167,1.260271430500932,1.8239678940941502,-0.3757520238147813,0.8858159561702679,0.4750098391896387,-0.1337314132663769,0.2119775280662476,0.4740568124346788,0.17857992633599254,1.2543337257038747,0.6892310094253973,0.09016188263644465,1.012023792150119,-0.27118866432375827,-0.9833568014757174,0.18934859935806267,-0.16341351270376936,-0.02646070743123493,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,0.6918226194305157,0.4665598294677455,0.19149736619814167,1.260271430500932,1.8239678940941502,-0.3757520238147813,0.8858159561702679,0.4750098391896387,-0.1337314132663769,0.2119775280662476,0.4740568124346788,0.17857992633599254,1.2543337257038747,0.6892310094253973,0.09016188263644465,1.012023792150119,-0.27118866432375827,-0.9833568014757174,0.18934859935806267,-0.16341351270376936,-0.02646070743123493,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,13.0,45.0
0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,35.0,6.0
-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,-0.967679462013441,0.957124893047226,-0.8726246964586598,-0.15836363373174,-0.48128209208745787,0.48462780784206927,-0.10385442804414544,-0.3717669599115791,-2.3356346828616354,-1.2892531039100061,-0.40137220380665795,-0.5587173316065137,-2.429895419464487,-1.026219819837764,0.23642004968039776,-0.6384084653270945,-1.4554403166472454,-1.3677362719748143,-1.6824978354569595,0.8384579856124792,0.6503794338738632,0.9560733329446556,0.06555431615811606,0.3895555064963772,0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,0.3170963429754287,0.4665598294677455,-0.021327046333218625,1.5512734949589162,1.1952633524082572,0.9920312983063669,0.8491614974956596,0.4750098391896387,-1.957530081011945,-0.9872036974763455,-0.15124962773770445,-0.5587173316065137,-0.8143510884280935,-0.23096653186242078,0.23642004968039776,1.5833272658922315,-0.8139706716386901,0.9385405510197677,0.47732497394498946,-1.165285011020018,-1.1442724559502604,-1.0312640076119706,0.9553416575547361,0.1525502602986646,6.0,35.0
